x,y,z,rx,ry,rz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.4536967277526855
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.474025249481201
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.494335651397705
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.515132665634155
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.535229921340942
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.5557732582092285
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.575608015060425
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.595837593078613
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.616107702255249
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.63664698600769
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.656730890274048
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.677136659622192
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.697284460067749
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.717680931091309
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.73799467086792
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.758413791656494
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.778563022613525
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.799176454544067
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.819863796234131
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.839991092681885
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.859858512878418
0.033889171015484894,9.318475642806865e-09,-0.036292936863253966,-2.5258967918389985e-08,0.012628109920215793,9.940384388388115e-07,6.880091905593872
0.026110756871114037,-2.8018857471097185e-08,-0.034362828993815264,-5.7039601000750665e-08,0.029692815523490547,9.971760806944296e-07,6.900248765945435
0.01836146657205009,-6.285792847308527e-08,-0.032892792613615156,-8.050395913158323e-08,0.04229827859810919,9.96770237637682e-07,6.920594215393066
0.010971035600202395,-9.592287642962438e-08,-0.03199499666822705,-9.458707157461329e-08,0.04984338580129272,9.9644020935357e-07,6.940819025039673
0.0039039477255085175,-1.2768151127890563e-07,-0.03167986246797379,-9.954461863999005e-08,0.052463405278339384,9.963082342455147e-07,6.961444139480591
-0.0028522496894291868,-1.5853157845728123e-07,-0.031950790043061505,-9.546838610761792e-08,0.05020564607409104,9.96412563342239e-07,6.981889009475708
-0.009287377284417378,-1.8880603709368947e-07,-0.03280530905951381,-8.228666431763452e-08,0.04302955735645647,9.967229031818314e-07,7.00194525718689
-0.015368262815807972,-2.187747554445102e-07,-0.034234172844461945,-5.97644336473508e-08,0.03080668274797194,9.971373542177535e-07,7.022379636764526
-0.021037650607608517,-2.4864347673549977e-07,-0.036218283578480746,-2.7503231701691072e-08,0.013320638284705047,9.974734168834072e-07,7.042800188064575
-0.026649666172775262,-2.7622654863838264e-07,-0.03723750106691725,-5.76740998353589e-10,-0.004083250161401585,9.975039762982805e-07,7.062704086303711
-0.03328646072300197,-3.0000316129835303e-07,-0.03657759192025163,-2.602259069539603e-11,-0.00767263954631353,9.974793231573358e-07,7.083105087280273
-0.04048561049844865,-3.244284911386423e-07,-0.03728493472592748,-6.461114592407874e-10,-0.0035929175309608956,9.97494299199791e-07,7.103416204452515
-0.047829085668308326,-3.56407354908859e-07,-0.037551251662208164,-6.087275880322924e-09,0.0023320242663965656,9.9750483712625e-07,7.1238555908203125
-0.054686727904388006,-3.911214796597523e-07,-0.03759271729975802,-5.042015587162558e-09,0.0017663729495432752,9.975038058812892e-07,7.144029855728149
-0.06144947384335407,-4.2180007676245315e-07,-0.037698676347591324,-2.021047777810254e-09,-5.979452710952754e-05,9.897650734365047e-07,7.164884567260742
-0.0683498345554116,-4.5384302923355533e-07,-0.03769529778876438,-1.961073333557089e-09,-5.5007832939795326e-05,9.725731590456931e-07,7.184788942337036
-0.07525012957917798,-4.856531452734517e-07,-0.03769253443798985,-1.9121591173172675e-09,-5.109276208296611e-05,9.55415790030647e-07,7.205457448959351
-0.0821503708764107,-5.172295021205664e-07,-0.03769027427151365,-1.872296867786113e-09,-4.7890598152300576e-05,9.382814756004332e-07,7.225927352905273
-0.08905056823060455,-5.48571469959182e-07,-0.03768842566387402,-1.8398052557572869e-09,-4.527152582771552e-05,9.211625718792618e-07,7.246230602264404
-0.09595072964364097,-5.79678625778537e-07,-0.03768691367366795,-1.8133652015743224e-09,-4.3129368237421715e-05,9.04053989201964e-07,7.266567230224609
-0.10285086166028008,-6.105506646120715e-07,-0.037685677005601645,-1.7918648617596983e-09,-4.137728254216012e-05,8.869522339959406e-07,7.286799669265747
-0.10975096963347254,-6.41187388878143e-07,-0.0376846655256892,-1.774398322289871e-09,-3.994423941129105e-05,8.698550721797212e-07,7.306940078735352
-0.11665105794142025,-6.715886509405834e-07,-0.037683838228909555,-1.7602221505140785e-09,-3.8772143420697384e-05,8.527609354801238e-07,7.327346086502075
-0.12355113016506433,-7.017543519420128e-07,-0.037683161576907785,-1.7487526702459014e-09,-3.7813477917324285e-05,8.356687882466656e-07,7.347882270812988
-0.13045118923325752,-7.316844284680479e-07,-0.03768260813839675,-1.7394669781145803e-09,-3.702937871484737e-05,8.185780440359837e-07,7.368062257766724
-0.13735123754153275,-7.613788325680874e-07,-0.03768215547710266,-1.731991269210021e-09,-3.638805850314238e-05,8.014882227083507e-07,7.388242483139038
-0.14425127704921448,-7.908375222153999e-07,-0.037681785242228726,-1.7259740036221886e-09,-3.586351822810112e-05,7.843989868631231e-07,7.4085798263549805
-0.1511513093588292,-8.200604756597634e-07,-0.03768148242451846,-1.7211719244443325e-09,-3.543449306967375e-05,7.67310149244679e-07,7.428540945053101
-0.1580513357811073,-8.490476685318253e-07,-0.03768123474778715,-1.7173525548447783e-09,-3.508359040893668e-05,7.50221534625292e-07,7.449116230010986
-0.16495135738808916,-8.77799090147085e-07,-0.03768103217125771,-1.714326590927635e-09,-3.479658467732669e-05,7.331330936673923e-07,7.469396114349365
-0.1718513750566069,-9.063147332667684e-07,-0.03768086648249946,-1.7119690549402226e-09,-3.4561840686825204e-05,7.160447804363575e-07,7.489687919616699
-0.17875138950383063,-9.345945900167268e-07,-0.03768073096450951,-1.7101519015324846e-09,-3.436984192850532e-05,6.989565552821816e-07,7.510160684585571
-0.18565140131634206,-9.626386495267586e-07,-0.037680620123402335,-1.7087677983407683e-09,-3.4212804797603435e-05,6.818683551978166e-07,7.530877113342285
-0.19255141097390382,-9.904469078085034e-07,-0.03768052946568989,-1.7077365763402525e-09,-3.40843630451877e-05,6.647801725154349e-07,7.551230192184448
-0.1994514188689094,-1.0180193662861133e-06,-0.03768045531611887,-1.7070057887844353e-09,-3.3979309637810815e-05,6.476920259343552e-07,7.571515321731567
-0.20635142532231246,-1.0453560184875406e-06,-0.03768039466867155,-1.7065226252405657e-09,-3.389338572344457e-05,6.306038734946984e-07,7.591594219207764
-0.21325143059661916,-1.0724568657336856e-06,-0.03768034506470356,-1.7062094566564906e-09,-3.3823107962808586e-05,6.135157700572487e-07,7.611752271652222
-0.2201514349065445,-1.0993218962601522e-06,-0.0376803044932733,-1.7060738861641696e-09,-3.376562729081312e-05,5.964275998167677e-07,7.631568908691406
-0.22705143842767528,-1.125951126351909e-06,-0.03768027130962109,-1.7060605417529956e-09,-3.3718613447235986e-05,5.793395149563946e-07,7.652138710021973
-0.23395144130366513,-1.1523445388191272e-06,-0.03768024416848209,-1.7061573111315407e-09,-3.368016049245254e-05,5.622513849464665e-07,7.672523736953735
-0.24085144365198422,-1.1785021375859345e-06,-0.03768022196955684,-1.7063352982367602e-09,-3.364870955477307e-05,5.451632476483956e-07,7.692694664001465
-0.24775144556871767,-1.2044239231920354e-06,-0.037680203812902324,-1.7065830349591663e-09,-3.362298561421547e-05,5.280751103010406e-07,7.712932586669922
-0.25465144713244614,-1.2301099005018124e-06,-0.03768018896244863,-1.706902339930171e-09,-3.3601945817617774e-05,5.109870074473571e-07,7.732820510864258
-0.2615514484074594,-1.2555600601688504e-06,-0.03768017681616138,-1.7072561793627985e-09,-3.3584737222054205e-05,4.938988851394356e-07,7.753297805786133
-0.26845144944632915,-1.280774405080138e-06,-0.03768016688162781,-1.7076463692909674e-09,-3.3570662199322495e-05,4.768107561918722e-07,7.773830413818359
-0.2753514502920496,-1.3057529382784979e-06,-0.03768015875610479,-1.7080790438173294e-09,-3.3559150132341924e-05,4.5972264809377577e-07,7.793715476989746
-0.282251450979804,-1.3304956499403398e-06,-0.03768015211018402,-1.7085326829917928e-09,-3.3549734325769984e-05,4.426344889353331e-07,7.813833713531494
-0.28915145153834027,-1.3550025511963575e-06,-0.037680146674439904,-1.709021944900473e-09,-3.354203308100173e-05,4.255463658068128e-07,7.834275007247925
-0.2960514519912084,-1.379273633539351e-06,-0.037680142228504,-1.7095163840806099e-09,-3.353573417032257e-05,4.0845822508514414e-07,7.854720115661621
-0.3029514523576423,-1.403308894403859e-06,-0.03768013859214424,-1.7100196934954762e-09,-3.3530582271728296e-05,3.9137004360482773e-07,7.875237941741943
-0.3098514526533749,-1.4271083416665109e-06,-0.03768013561794048,-1.7105479875583303e-09,-3.3526368494631826e-05,3.7428187275321346e-07,7.895663022994995
-0.31675145289128526,-1.450671972124182e-06,-0.03768013318531964,-1.7110760377571637e-09,-3.352292200760038e-05,3.5719370857250225e-07,7.916092395782471
-0.3236514530818977,-1.4739997931482115e-06,-0.03768013119566006,-1.711610537708483e-09,-3.352010309549676e-05,3.401055951842344e-07,7.936408519744873
-0.3305514532338295,-1.4970917941529326e-06,-0.03768012956830533,-1.7121541445838863e-09,-3.351779749369526e-05,3.2301744469076377e-07,7.956867218017578
-0.33745145335411775,-1.5199479813928415e-06,-0.03768012823728156,-1.7126952173214257e-09,-3.351591174110348e-05,3.059293114365828e-07,7.977129220962524
-0.3443514534485303,-1.5425683558418012e-06,-0.0376801271486268,-1.7132514693375344e-09,-3.351436935083881e-05,2.888412038312453e-07,7.997286319732666
-0.35125145352177956,-1.5649529088777115e-06,-0.03768012625820941,-1.7138182579170418e-09,-3.3513107830694e-05,2.717530427619945e-07,8.017783641815186
-0.3581514535777181,-1.5871016472439624e-06,-0.03768012552993059,-1.7143813468443376e-09,-3.3512076020467374e-05,2.546648978238621e-07,8.03827714920044
-0.36505145361949326,-1.6090145747194445e-06,-0.03768012493426637,-1.7149405920254537e-09,-3.351123208971097e-05,2.3757680406057317e-07,8.058523893356323
-0.3719514536496977,-1.6306916803523543e-06,-0.03768012444706676,-1.7155092494479295e-09,-3.351054183279429e-05,2.204886554191639e-07,8.078691720962524
-0.3788514536704251,-1.6521329717041496e-06,-0.037680124048583744,-1.71608278229533e-09,-3.350997726842465e-05,2.0340051554597973e-07,8.098763942718506
-0.38575145368341024,-1.6733384455689052e-06,-0.03768012372266141,-1.7166512849426188e-09,-3.3509515500933045e-05,1.8631237432760658e-07,8.119223594665527
-0.3926514536900566,-1.6943081033400698e-06,-0.037680123456088226,-1.7172124513323668e-09,-3.3509137828991886e-05,1.692242427131031e-07,8.139655113220215
-0.3995514536915252,-1.7150419437047514e-06,-0.03768012323805451,-1.7177810324519396e-09,-3.3508828923597465e-05,1.5213609727805115e-07,8.159628868103027
-0.40645145368876245,-1.735539963038405e-06,-0.037680123059724006,-1.7183366054132184e-09,-3.350857626195901e-05,1.3504791702971344e-07,8.18019151687622
-0.41335145368252374,-1.7558021705407763e-06,-0.03768012291386703,-1.7189065542684231e-09,-3.350836961497914e-05,1.1795976877309175e-07,8.2001953125
-0.42025145367345307,-1.7758285609832785e-06,-0.037680122794568394,-1.7194747988739273e-09,-3.350820059615115e-05,1.0087161802330089e-07,8.220528841018677
-0.4271514536620617,-1.79561913686151e-06,-0.037680122696993786,-1.7200341505655957e-09,-3.3508062356783736e-05,8.378349399673353e-08,8.240991830825806
-0.4340514536487722,-1.8151738995659468e-06,-0.037680122617186194,-1.7206025500981165e-09,-3.350794928065244e-05,6.669538788336828e-08,8.261079549789429
-0.4409514536339348,-1.8344928396321599e-06,-0.03768012255191115,-1.7211834689894068e-09,-3.350785680855648e-05,4.960721203155595e-08,8.281346797943115
-0.44785145361782674,-1.8535759668712087e-06,-0.03768012249852254,-1.7217574036922467e-09,-3.3507781165146786e-05,3.251907445923491e-08,8.3017897605896
-0.4547514536006834,-1.8724232735186064e-06,-0.0376801224548575,-1.722322378737626e-09,-3.350771930089864e-05,1.543090982592771e-08,8.322008609771729
-0.4616514535826888,-1.8910347673254222e-06,-0.037680122419142266,-1.7228941388724894e-09,-3.350766870105562e-05,-1.6572308365058033e-09,8.342753648757935
-0.4685514535640028,-1.9094104419919137e-06,-0.03768012238993086,-1.7234752153942546e-09,-3.350762730531606e-05,-1.874540113651613e-08,8.362658262252808
-0.4754514535447462,-1.9275503019592246e-06,-0.03768012236603818,-1.7240545328643643e-09,-3.350759345832199e-05,-3.583354790451411e-08,8.38287091255188
-0.4823514535250266,-1.945454347386097e-06,-0.03768012234649656,-1.724617425578675e-09,-3.350756576005304e-05,-5.292166838678619e-08,8.403011322021484
-0.48925145350493016,-1.9631225728190093e-06,-0.03768012233051369,-1.7251859125007195e-09,-3.350754311749417e-05,-7.00098294325043e-08,8.423492908477783
-0.49615145348452044,-1.9805549852782806e-06,-0.03768012231744025,-1.725759657320719e-09,-3.350752459334968e-05,-8.709796604437463e-08,8.443773984909058
-0.5030514534638594,-1.997751579914195e-06,-0.03768012230674711,-1.7263356948838634e-09,-3.350750944176934e-05,-1.041861102024728e-07,8.463872194290161
-0.5099514534429866,-2.014712359987268e-06,-0.03768012229800151,-1.7269130670739193e-09,-3.35074970563068e-05,-1.2127424488020473e-07,8.484379529953003
-0.5168514534219483,-2.031437323149957e-06,-0.03768012229084859,-1.7274834856253056e-09,-3.350748692057301e-05,-1.3836238074262196e-07,8.504832983016968
-0.5237514534007693,-2.0479264705151375e-06,-0.03768012228499904,-1.7280486525234104e-09,-3.350747862960709e-05,-1.5545050599599596e-07,8.524749994277954
-0.5306514533794778,-2.064179801692174e-06,-0.03768012228021388,-1.7286171787038816e-09,-3.350747185046709e-05,-1.7253863772024327e-07,8.54491639137268
-0.5375514533580957,-2.080197315661118e-06,-0.03768012227629945,-1.729179853591145e-09,-3.350746630580916e-05,-1.8962677686278902e-07,8.565169334411621
-0.5444514533366378,-2.095979012652346e-06,-0.03768012227309826,-1.7297499868280284e-09,-3.350746177423657e-05,-2.0671492455604412e-07,8.585973978042603
-0.5513514533151186,-2.1115248924045486e-06,-0.037680122270479025,-1.7303312120013961e-09,-3.350745807243746e-05,-2.2380308915147507e-07,8.606154441833496
-0.5582514532935475,-2.12683495645612e-06,-0.037680122268337876,-1.7309069893839066e-09,-3.350745503884591e-05,-2.408912390815143e-07,8.626455783843994
-0.5651514532719382,-2.1419092022480323e-06,-0.03768012226658552,-1.7314789747135583e-09,-3.350745256756408e-05,-2.5797940414583445e-07,8.646817207336426
-0.5720514532502896,-2.1567476351564963e-06,-0.037680122265153236,-1.7320561906214049e-09,-3.3507450533142514e-05,-2.7506754340469124e-07,8.667050123214722
