x,y,z,rx,ry,rz,t
-0.1374045331163815,0.07269542901929148,-0.037680229465666806,-9.750734566936175e-06,-3.258525594022581e-05,-0.2776087648630254,6.612834453582764
-0.1418604652249751,0.07575653994661996,-0.03768020994139094,-9.895585916591257e-06,-3.2445175948466366e-05,-0.2843060504855105,6.633387565612793
-0.146279214928603,0.07885073324966564,-0.03768019397227426,-1.0051500372198232e-05,-3.2318327807421064e-05,-0.2909143534059685,6.65372109413147
-0.1506602996534491,0.0819769686322457,-0.037680180910951114,-1.0216053145192547e-05,-3.220210954287888e-05,-0.29743499229855647,6.6739726066589355
-0.15500326786999857,0.08513422839777494,-0.03768017022793715,-1.038724995961491e-05,-3.2094416333299326e-05,-0.30386923955346656,6.694131851196289
-0.1593076980896935,0.08832151693998701,-0.037680161490162796,-1.0563451915195017e-05,-3.1993546748775354e-05,-0.3102183242196629,6.714540958404541
-0.1635731979030297,0.09153786026036237,-0.03768015434341703,-1.0743313390424502e-05,-3.189812660472098e-05,-0.3164834347197687,6.734669923782349
-0.16779940305629246,0.09478230550993097,-0.03768014849798664,-1.0925730754094625e-05,-3.180704712135527e-05,-0.3226657213580237,6.754603147506714
-0.17198597656438205,0.09805392055339761,-0.037680143716917844,-1.110979987245852e-05,-3.171941480788746e-05,-0.32876629864017787,6.775098562240601
-0.17613260785740684,0.10135179355368318,-0.03768013980640097,-1.129478111285843e-05,-3.163451074739596e-05,-0.3347862474221947,6.795446395874023
-0.18023901195890155,0.10467503257518423,-0.03768013660791602,-1.1480070423496284e-05,-3.1551757513222895e-05,-0.3407266169028434,6.815769672393799
-0.18430492869364892,0.10802276520418082,-0.03768013399181047,-1.1665175374193389e-05,-3.1470692412305154e-05,-0.34658842647357385,6.8357484340667725
-0.18833012192337345,0.11139413818500711,-0.03768013185203797,-1.1849695506362809e-05,-3.1390945696553825e-05,-0.3523726674381291,6.856197834014893
-0.19231437880854732,0.11478831707065218,-0.03768013010186754,-1.2033306016316264e-05,-3.1312222891924164e-05,-0.3580803046125094,6.8766608238220215
-0.19625750909488118,0.11820448588670347,-0.0376801286703568,-1.2215744382985941e-05,-3.1234290510899685e-05,-0.3637122778156198,6.897153615951538
-0.2001593444229732,0.1216418468074756,-0.03768012749948627,-1.2396799290731417e-05,-3.115696444140773e-05,-0.3692695032591415,6.917046785354614
-0.20401973765989892,0.1250996198433984,-0.03768012654179402,-1.2576301476739689e-05,-3.1080100423468587e-05,-0.3747528748448903,6.937566041946411
-0.20783856222818736,0.1285770436138067,-0.037680125758463814,-1.2754116402936965e-05,-3.1003586608454196e-05,-0.380163268104919,6.957699298858643
-0.21161260033113435,0.13207635396847187,-0.037680125117681026,-1.2930559297108394e-05,-3.092716279759218e-05,-0.38551650288146355,6.978091716766357
-0.21532300244588456,0.13561467372164754,-0.0376801245935242,-1.3108503503616203e-05,-3.08494983121207e-05,-0.3909013520121519,6.99863600730896
-0.21896562989318188,0.13919486104233827,-0.03768012416483616,-1.3288431835975065e-05,-3.077023785713081e-05,-0.39633229116955254,7.018510580062866
-0.22253929257456956,0.14281691083642659,-0.037680123814235154,-1.3470265039253587e-05,-3.0689280065215475e-05,-0.40180930505620993,7.0387678146362305
-0.2260427875683175,0.14648080131066338,-0.037680123527503495,-1.3653937956431885e-05,-3.060653375075518e-05,-0.4073323777576814,7.058939456939697
-0.2294748992075503,0.1501864934389276,-0.037680123293016385,-1.3839396939984163e-05,-3.052191570995309e-05,-0.41290149309370017,7.079138994216919
-0.23283439916443888,0.153933930413771,-0.03768012310126445,-1.4026597865267218e-05,-3.0435348994342495e-05,-0.41851663499395086,7.0994956493377686
-0.2361200465403071,0.15772303708256422,-0.03768012294446389,-1.4215504453181279e-05,-3.0346761559446775e-05,-0.42417778790089117,7.119673252105713
-0.23933058796181303,0.1615537193674444,-0.037680122816258335,-1.4406086832000516e-05,-3.0256084931351228e-05,-0.42988493720221693,7.139932870864868
-0.24246475768324896,0.16542586366822892,-0.03768012271144233,-1.4598320439365251e-05,-3.016325334444065e-05,-0.4356380696956552,7.160406827926636
-0.24552127769496196,0.16933933624737696,-0.037680122625758636,-1.479218507967476e-05,-3.006820294236696e-05,-0.4414371740893814,7.180592060089111
-0.24849885783793904,0.1732939825960282,-0.037680122555726975,-1.4987664194553597e-05,-2.9970871031705987e-05,-0.44728224154167373,7.2005650997161865
-0.251396195924599,0.17728962678004448,-0.03768012249850135,-1.5184744235811685e-05,-2.9871195539444743e-05,-0.45317326624358895,7.22086501121521
-0.25421197786581895,0.18132607076489654,-0.037680122451752326,-1.5383414161516444e-05,-2.9769114576868595e-05,-0.45911024604915224,7.241571426391602
-0.25694487780423886,0.1854030937181189,-0.03768012241357764,-1.558366506110261e-05,-2.9664565992482658e-05,-0.46509318315795667,7.261779069900513
-0.2595935582538451,0.18952045128801634,-0.03768012238241942,-1.5785489781869354e-05,-2.9557487015760024e-05,-0.4711220848558226,7.282529354095459
-0.2621566702458838,0.19367787485707758,-0.03768012235700114,-1.5988882696561813e-05,-2.9447813941472132e-05,-0.47719696431955616,7.302777051925659
-0.2646328534811357,0.19787507076848038,-0.037680122336283595,-1.6193839480546694e-05,-2.9335481885888394e-05,-0.48331784149283086,7.322638750076294
-0.2670207364885413,0.20211171952398263,-0.03768012231941533,-1.6400356990503987e-05,-2.922042444152178e-05,-0.4894847440413079,7.3428473472595215
-0.2693189367902682,0.20638747495117718,-0.03768012230569764,-1.6608433071221656e-05,-2.9102573550099386e-05,-0.495697708395408,7.363225221633911
-0.2715260610732276,0.2107019633380506,-0.03768012229456076,-1.6818066522998346e-05,-2.8981859141594075e-05,-0.5019567808913182,7.383650064468384
-0.2736407053671068,0.21505478253248866,-0.037680122285538596,-1.702925699852148e-05,-2.885820900457434e-05,-0.5082620190211348,7.4040093421936035
-0.27566145522899316,0.2194455010041987,-0.03768012227825117,-1.7242005003284898e-05,-2.873154853508825e-05,-0.5146134928054346,7.424515724182129
-0.27758688593460384,0.22387365686626495,-0.03768012227238717,-1.7456311804035814e-05,-2.8601800460969856e-05,-0.521011286302928,7.4446938037872314
-0.27941556267638396,0.22833875685318272,-0.037680122267689894,-1.7672179503047513e-05,-2.846888465010007e-05,-0.5274554992738572,7.464993715286255
-0.2811460407684512,0.23284027525202955,-0.03768012226395278,-1.78896109947648e-05,-2.8332717859265957e-05,-0.5339462490165794,7.485509395599365
-0.28277686585870415,0.23737765278297346,-0.03768012226100571,-1.8108610030834038e-05,-2.8193213416485286e-05,-0.5404836723994083,7.505584001541138
-0.2843065741482951,0.24195029542494456,-0.0376801222587071,-1.8329181223612966e-05,-2.8050281017258892e-05,-0.5470679281129559,7.525932788848877
-0.2857336926188194,0.24655757318184215,-0.03768012225694438,-1.8551330132533692e-05,-2.7903826342125952e-05,-0.5536991991725513,7.546486854553223
-0.2870567392676363,0.25119881878414396,-0.03768012225562485,-1.8775063334880643e-05,-2.7753750758450745e-05,-0.5603776957045011,7.566492319107056
-0.2882742233519401,0.2558733263201373,-0.03768012225467227,-1.900038850758895e-05,-2.759995095789721e-05,-0.5671036580556233,7.58677339553833
-0.28938464564225014,0.26058034979042605,-0.037680122254024784,-1.9227314504527616e-05,-2.7442318518886267e-05,-0.5738773602720745,7.6069324016571045
-0.2903864986863417,0.2653191015784897,-0.03768012225363213,-1.9455851509347837e-05,-2.7280739488313326e-05,-0.5806991140009816,7.627305269241333
-0.2912782670847947,0.2700887508293115,-0.03768012225345199,-1.9686011159653206e-05,-2.7115093883716496e-05,-0.5875692728779771,7.647500514984131
-0.2920584277797899,0.2748884217270117,-0.03768012225345098,-1.991780669901158e-05,-2.694525512527796e-05,-0.5944882374747232,7.667868137359619
-0.2927254503592027,0.2797171916613224,-0.0376801222536009,-2.0151253165665197e-05,-2.677108943271191e-05,-0.6014564608941203,7.688138484954834
-0.2932777973786002,0.2845740892714681,-0.03768012225387745,-2.0386367602284923e-05,-2.6592455064489047e-05,-0.6084744551175252,7.708492755889893
-0.293713924704687,0.28945809235430503,-0.037680122254265834,-2.0623169275280193e-05,-2.6409201662638297e-05,-0.6155427982276409,7.728700399398804
-0.29403228188444097,0.29436812562221215,-0.03768012225474978,-2.0861679968274234e-05,-2.6221169228164012e-05,-0.6226621426568862,7.749247312545776
-0.29423131254581203,0.2993030582937278,-0.03768012225531453,-2.1101924274034953e-05,-2.602818717079811e-05,-0.6298332246397558,7.769527196884155
-0.29430945483735027,0.30426170149787707,-0.03768012225595318,-2.134392999553421e-05,-2.583007314490651e-05,-0.6370568750867144,7.78967547416687
-0.2942651419163797,0.3092428054703613,-0.037680122256654604,-2.1587728514425538e-05,-2.5626631727170536e-05,-0.644334032144093,7.810262203216553
-0.29409680249834386,0.31424505651639995,-0.037680122257415925,-2.1833355316770746e-05,-2.541765290740488e-05,-0.6516657557638483,7.830449342727661
-0.29380286148375806,0.3192670737114875,-0.03768012225822979,-2.208085053496217e-05,-2.5202910247258238e-05,-0.6590532446826316,7.850512981414795
-0.29338174068460604,0.3243074053067133,-0.03768012225909157,-2.233025962125325e-05,-2.4982158924581173e-05,-0.6664978561183545,7.8706629276275635
-0.2928318596914838,0.32936452479880673,-0.03768012225999666,-2.2581634102411166e-05,-2.475513331546295e-05,-0.6740011286429656,7.890697240829468
-0.29215163687637025,0.33443682662613683,-0.03768012226094542,-2.283503264226757e-05,-2.452154408019499e-05,-0.6815648125614929,7.91072416305542
-0.29133949062537867,0.3395226214327464,-0.03768012226193176,-2.3090521977307563e-05,-2.428107492876605e-05,-0.6891908999445392,7.931408405303955
-0.2903960367273473,0.34462332570492066,-0.037680122266213666,-2.3347685602022676e-05,-2.4033725332272396e-05,-0.6968679158091005,7.951749324798584
-0.2893377541535361,0.349762182160241,-0.03768012227403728,-2.360293192338455e-05,-2.3782781004241064e-05,-0.7044885097578276,7.971710443496704
-0.28816923264415356,0.35492943661092535,-0.03768012227158388,-2.385569552853746e-05,-2.3529334207910242e-05,-0.7120286811483824,7.991909980773926
-0.28689322961676644,0.36007555581678297,-0.03768012226455007,-2.4105754923860367e-05,-2.3273375424339815e-05,-0.7194852908651697,8.012287855148315
-0.2855179064189053,0.3652041741686871,-0.037680122263948346,-2.435148108218673e-05,-2.301616652383701e-05,-0.7268148291660629,8.032851457595825
-0.2840600536252572,0.3703342542065166,-0.037680122264777634,-2.4590163105403936e-05,-2.276094863534878e-05,-0.7339347236062513,8.052963018417358
-0.28252270049416195,0.3754640641800201,-0.03768012226522378,-2.4822043509320743e-05,-2.2507824506796117e-05,-0.7408516950121329,8.073123931884766
-0.2809082147757018,0.38059120665158674,-0.0376801222653637,-2.5047431338028855e-05,-2.225672699229359e-05,-0.7475749828672131,8.09387469291687
-0.2792188659699433,0.3857134176918384,-0.0376801222652581,-2.5266609673812945e-05,-2.200759715116517e-05,-0.7541130466704691,8.113774538040161
-0.2774568342054382,0.3908285564777487,-0.03768012226496017,-2.547983871326106e-05,-2.1760383224802767e-05,-0.7604736591187932,8.134264469146729
-0.2756242178890042,0.3959345961760227,-0.03768012226451207,-2.5687358547356925e-05,-2.151503959728692e-05,-0.7666639900674422,8.154568433761597
-0.273723040330178,0.40102961590466946,-0.03768012226394824,-2.588939144336009e-05,-2.127152600565702e-05,-0.7726906745231492,8.17487621307373
-0.2717552555195078,0.40611179360723887,-0.03768012226329506,-2.6086143743772186e-05,-2.1029806869896118e-05,-0.7785598717648652,8.195019006729126
-0.2697227531890894,0.4111793997032857,-0.03768012226257243,-2.627780765911661e-05,-2.078985075963246e-05,-0.7842773162426442,8.21539044380188
-0.2676273632648311,0.41623079140316904,-0.037680122261800744,-2.646456263542519e-05,-2.0551629844535926e-05,-0.7898483616132169,8.235682249069214
-0.2654708598003755,0.4212644075944089,-0.037680122260995576,-2.664657666121177e-05,-2.0315119473555477e-05,-0.7952780190132765,8.255669593811035
-0.2632549644671687,0.4262787642223861,-0.03768012226016905,-2.6824007390433435e-05,-2.0080297807593257e-05,-0.8005709904680274,8.276352882385254
-0.2609813496626812,0.431272450100607,-0.0376801222593298,-2.6997003122091523e-05,-1.9847145534883595e-05,-0.8057316981716123,8.296377182006836
-0.2586516412887008,0.43624412309598215,-0.03768012225848144,-2.7165703644380906e-05,-1.961564555494739e-05,-0.8107643102475302,8.316577434539795
-0.2562674212433859,0.44119250664278414,-0.03768012225763836,-2.7330240950871025e-05,-1.9385782746069843e-05,-0.8156727634938122,8.337389469146729
-0.25383022966400975,0.4461163865460708,-0.037680122256801826,-2.7490740032224827e-05,-1.9157543725031826e-05,-0.8204607835343241,8.357324123382568
-0.2513415669518513,0.45101460804068205,-0.03768012225597631,-2.764731934693932e-05,-1.893091668984308e-05,-0.8251319027291931,8.377548933029175
-0.2488028956059918,0.4558860730770154,-0.03768012225516466,-2.780009144551622e-05,-1.8705891259623823e-05,-0.8296894761422862,8.397957563400269
-0.2462156418890208,0.4607297378085738,-0.03768012225436832,-2.7949163397760528e-05,-1.848245828012672e-05,-0.8341366958175094,8.418214082717896
-0.24358119734439906,0.46554461025961696,-0.03768012225359242,-2.8094637243017373e-05,-1.8260609759045235e-05,-0.8384766035780883,8.438848733901978
-0.24090092018257311,0.47032974815416617,-0.03768012225283485,-2.823661034218434e-05,-1.8040338689781302e-05,-0.842712102531556,8.458982229232788
-0.23817613655061748,0.4750842568899249,-0.037680122252097624,-2.8375175786507267e-05,-1.7821638962178867e-05,-0.8468459674370105,8.479331016540527
-0.23540814169829236,0.47980728764275965,-0.0376801222513833,-2.8510422645097966e-05,-1.760450529419842e-05,-0.8508808540691345,8.499753475189209
-0.23259820105172285,0.48449803558914994,-0.037680122250689604,-2.8642436296312207e-05,-1.7388933121905455e-05,-0.8548193076952112,8.519712686538696
-0.22974755120455345,0.48915573823544956,-0.037680122250019134,-2.877129866876587e-05,-1.7174918533916986e-05,-0.8586637707655205,8.53976321220398
-0.2268574008351837,0.49377967384417576,-0.03768012224937468,-2.8897088446651415e-05,-1.696245820023272e-05,-0.862416589904469,8.560522079467773
-0.22392893155762783,0.49836915994867415,-0.03768012224875224,2.9019881361442946e-05,1.6751549313553492e-05,0.866080022278566,8.580513715744019
-0.22096329871279577,0.5029235519483135,-0.03768012224815438,2.9139750313294958e-05,1.654218953781018e-05,0.869656241407141,8.600885152816772
-0.2179616321060189,0.5074422417774365,-0.03768012224758007,2.925676556978507e-05,1.6334376948017372e-05,0.8731473424758497,8.620755672454834
-0.21492503669610763,0.511924656641879,-0.037680122247028366,2.937099493677454e-05,1.6128109987760326e-05,0.8765553472004969,8.641036033630371
-0.21185459324062123,0.5163702578175589,-0.03768012224649904,2.9482503906572617e-05,1.5923387431181436e-05,0.8798822082898015,8.661370992660522
-0.20875135890146793,0.5207785395062259,-0.037680122245993514,2.959135580648388e-05,1.572020835478565e-05,0.8831298135450467,8.681683540344238
-0.20561636781458897,0.5251490277438996,-0.03768012224550953,2.9697611876267495e-05,1.551857204675023e-05,0.8862999896320308,8.701761960983276
-0.20245063162697582,0.5294812793580482,-0.03768012224504817,2.980133145602685e-05,1.5318478080053737e-05,0.8893945055566896,8.722262144088745
-0.19925514000406871,0.5337748809698624,-0.03768012224460957,2.99025720374813e-05,1.5119926180948626e-05,0.8924150758719376,8.74265718460083
-0.1960308611101379,0.5380294480383888,-0.0376801222441921,3.0001389389119208e-05,1.4922916265689993e-05,0.8953633636405408,8.763161420822144
-0.19277874206407325,0.5422446239435684,-0.037680122243794266,3.0097837659938256e-05,1.4727448378744447e-05,0.8982409831760648,8.783494234085083
-0.18949970937274477,0.5464200791054759,-0.0376801222434188,3.0191969423736743e-05,1.4533522691224751e-05,0.9010495025815357,8.803662538528442
-0.18619466934385512,0.5505555101373589,-0.03768012224306388,3.0283835792119593e-05,1.4341139459879673e-05,0.9037904461036165,8.823847770690918
-0.18286450848006533,0.5546506390302166,-0.03768012224272857,3.0373486489521528e-05,1.4150299048839167e-05,0.9064652963180648,8.844189167022705
-0.1795100938559785,0.5587052123669217,-0.037680122242414564,3.0460969906418716e-05,1.3961001872805704e-05,0.9090754961608062,8.864560842514038
-0.17613227347941549,0.5627190005640249,-0.03768012224211747,3.0546333150026794e-05,1.3773248374679586e-05,0.9116224508174547,8.88503885269165
-0.17273187663828257,0.5666917971395454,-0.037680122241840204,3.0629622143502434e-05,1.3587039035626777e-05,0.9141075294829609,8.90546989440918
-0.16930971423425226,0.5706234180051684,-0.03768012224157936,3.071088161638265e-05,1.3402374397651666e-05,0.9165320670017253,8.926023960113525
