x,y,z,xx,yy,zz,t
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.244463205337524
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.264962911605835
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.285074472427368
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.305291652679443
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.325904846191406
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.346108675003052
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.365953683853149
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.386101484298706
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.406426429748535
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.426981449127197
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.4469828605651855
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.467302083969116
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.487545967102051
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.508022308349609
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.528178691864014
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.548410415649414
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.568985939025879
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.588973760604858
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.609257459640503
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.629587411880493
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.650063991546631
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.670184850692749
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.690986156463623
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.710970163345337
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.731097459793091
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.751677989959717
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.77225399017334
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.792124509811401
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.812556266784668
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.8331732749938965
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.853313446044922
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.873809814453125
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.893981695175171
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.914018630981445
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.934158086776733
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.954228162765503
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.974632978439331
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.9950361251831055
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.015378475189209
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.0356605052948
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.056083679199219
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.07632851600647
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.097037076950073
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.11698055267334
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.13691782951355
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.156949043273926
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.17690634727478
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.196955680847168
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.217437982559204
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.23801851272583
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.257979393005371
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.278392553329468
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.298953056335449
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.319255113601685
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.340001821517944
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.360106468200684
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.380182981491089
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.400584936141968
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.421044826507568
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.441245079040527
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.461718797683716
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.482033014297485
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.5020692348480225
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.522389650344849
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.542622089385986
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.562819957733154
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.5832719802856445
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.60358190536499
0.037566008536069714,1.120963330920588e-05,-0.03729986588818555,0.0002629582765313563,0.0006849780708202371,-7.438790677764241e-05,7.624003648757935
0.0350334521742875,0.0001523874536754302,-0.03605455249664893,0.002483854300245016,0.0030709455139249315,8.872464776389019e-05,7.644343137741089
0.03120763888185072,0.0002871907530081836,-0.034869322910490164,0.004510024207049568,0.005247314759332763,8.82292538127262e-05,7.664865016937256
0.02726087115980676,0.0004046532507355733,-0.033750607966520005,0.006406050283476019,0.0072842090945824,8.770673309212947e-05,7.68508243560791
0.023274675704331168,0.0005055114508008697,-0.032702889851102264,0.008155059178484334,0.009162449778107968,8.714115905416564e-05,7.705067157745361
0.019251931424745534,0.0005903750442580062,-0.03173117424882316,0.009737393300103366,0.010859922192512316,8.651738900363943e-05,7.725186109542847
0.015195624622258052,0.0006598420375321731,-0.030841066267316777,0.011131629726307211,0.012352667994044922,8.538003592900327e-05,7.745862722396851
0.011115576667365942,0.0007126860948665269,-0.030041720277721676,0.012304492168616092,0.013586635231274088,9.853028502222856e-05,7.766206502914429
0.007003059214535077,0.0007511493685772468,-0.02933444501452222,0.013233806709617236,0.014574806428739444,9.633851974194799e-05,7.786149978637695
0.0028775697412573844,0.0007690108357385924,-0.02873503979852568,0.01383294965388211,0.015184839115509045,0.00010651139914802856,7.80671238899231
-0.0012761713332914851,0.000773560286365699,-0.02824714893424114,0.014160205051199025,0.015543872992489657,0.00010114161045981475,7.826678514480591
-0.005435636251753632,0.0007609576596852005,-0.027884906852761814,0.014093623292873763,0.015411498523486562,9.586220748797145e-05,7.8469626903533936
-0.009593990174365498,0.0007172653729981513,-0.027665828744508035,0.013443229962252145,0.014699202948235061,9.219335064873603e-05,7.867357492446899
-0.01200309186670038,0.0004882007550573576,-0.027394050028515395,0.009816032144780327,0.010811428465380494,0.00019379119313248596,7.887853145599365
-0.013316030701308346,0.00016146533794932633,-0.027233253540049074,0.0039720863821412,0.004413166171847435,0.00019220384183538865,7.907750368118286
-0.014583914477668398,-0.00021686004768783912,-0.02714941093360205,-0.0029355083897889137,-0.003138007067261295,0.00019153751212746083,7.92787504196167
-0.015803227618502443,-0.0006416465966405174,-0.027120284319290495,-0.010875745273785728,-0.01186910653360433,0.00018795273628210288,7.948160648345947
-0.0169652344691831,-0.0011296727735559881,-0.02719052334321261,-0.020067951434034774,-0.02194043479857494,0.0001863374236295581,7.968836069107056
-0.018050542976276035,-0.0016969477948121003,-0.027379153011351878,-0.030753432852199857,-0.03362114019909307,0.00018604031939884047,7.989135265350342
-0.01903578680150216,-0.002358610899267225,-0.027687988275609407,-0.04316985587858854,-0.047230616178949324,0.00018456024913729473,8.009524583816528
-0.01989544289389188,-0.003139905939049119,-0.028125962496640886,-0.05762928309398963,-0.06307773966891843,0.0001830044379223699,8.02983546257019
-0.02059559886314309,-0.004067605086110126,-0.028696049293441713,-0.07444412581756359,-0.08152899886795711,0.00017655756188806284,8.049779653549194
-0.022151994040648198,-0.004687358882273976,-0.02870768415923144,-0.08979042391775366,-0.09578117635165984,0.0015366301455464358,8.070118427276611
-0.02471423064434491,-0.004406270313287796,-0.028282169200616207,-0.0941694019295011,-0.097594006424767,0.0022451786131192177,8.090843439102173
-0.026635893158355788,-0.003965974383984148,-0.02902442084778471,-0.09228949604669442,-0.0992908850191212,0.0003234325849118573,8.110774040222168
-0.027785679671979892,-0.003959482936390179,-0.02935800811591156,-0.09191915916310751,-0.10043747535030877,0.0004673123688234331,8.13095474243164
-0.02783037966133362,-0.003959998592791514,-0.029354208494590313,-0.09192786712841644,-0.10044008660014403,0.0004679523272665683,8.151013851165771
-0.02783023127913347,-0.003960493256607173,-0.02935056287783494,-0.0919362206851644,-0.10044258782124775,0.00046856663647063,8.171608686447144
-0.027830126784036728,-0.003960841619752891,-0.029347995452784322,-0.09194210365795971,-0.10044434929742918,0.0004689992663459943,8.19192361831665
-0.027830026522756034,-0.003961175873267124,-0.02934553199365658,-0.09194774839003456,-0.10044603943743373,0.0004694143793103398,8.212204694747925
-0.027849325716451486,-0.0037117251301871487,-0.028456189339281384,-0.09000895752343482,-0.09869393343872945,0.0005500895339727046,8.232565879821777
-0.02681410814799289,-0.003459341435577169,-0.027414023382244756,-0.08745393328738114,-0.0964058919247364,0.0005653225080250705,8.253070592880249
-0.024596889592941103,-0.0032284154949941512,-0.026502596449678263,-0.08467271238236845,-0.09387870804423609,0.0005943171250567698,8.273339033126831
-0.021162419935083963,-0.00300595558070988,-0.02574471723999304,-0.08162177455452732,-0.09105470852983345,0.0006028585861733882,8.29347538948059
-0.01702943268352686,-0.0027853481023246917,-0.025127833315426354,-0.07833690377383538,-0.08796253977005522,0.0005163937598386278,8.313891649246216
-0.012907892260066499,-0.0025638743149109713,-0.02467520927384151,-0.07474446914707226,-0.08452412905591487,0.000378798973742955,8.334285736083984
-0.008886388721890603,-0.002315984175494908,-0.02426365455738192,-0.07059686273119856,-0.08136601543387695,0.0006067040129093592,8.354573011398315
-0.005205978651153581,-0.0019636788113485083,-0.023938743435709856,-0.06594644017376931,-0.07833960065880925,0.001550825867062857,8.375056982040405
-0.001858930680056978,-0.0014914543065709712,-0.023723072017560604,-0.06088926511610112,-0.07523400158864178,0.0031753633490849854,8.395028591156006
0.0011774439988578925,-0.0008815051527433065,-0.023629922532139663,-0.05540765162222901,-0.07203028185574116,0.005441953780052877,8.415013074874878
0.004101439029227682,-0.00021675511234035507,-0.02364230561132697,-0.04958512273920021,-0.068728076262488,0.0078201100814852,8.4349844455719
0.0070027922561459455,0.00047485072200855767,-0.023773931267343586,-0.043401536545060286,-0.065282989988092,0.01001915655354072,8.455653190612793
0.009885684628705045,0.001192488652476132,-0.024020753585774282,-0.03691080568447376,-0.06167191377749566,0.012124093236163053,8.475955247879028
0.012757196297416272,0.0019493071727188541,-0.024381014420596078,-0.030059143623440913,-0.057943419784686014,0.014114619481554982,8.496100187301636
0.015617325604651336,0.002739125238389923,-0.024851116350376682,-0.022902279174579085,-0.05406292527570886,0.016053995259447347,8.516616344451904
0.018469660111271442,0.0035301008204950825,-0.02544578712937688,-0.015332299377599598,-0.04992706179169275,0.018011167114507145,8.536997318267822
0.021027436154784883,0.0038662059680813327,-0.025533491462516655,-0.010725275633045702,-0.046464094248099615,0.01925797726677937,8.557256698608398
