x,y,z,rx,ry,rz,t
0.04178027226868245,0.0016629890135068637,-0.03543657485827064,0.0132957821054972,-4.132091985241141e-05,-0.007559625464701411,6.41806435585022
0.04241780263950698,0.0020873647667951738,-0.035169199680107455,0.014886008508583157,-0.0001269212700994535,-0.011265361639452165,6.4384682178497314
0.04305814761735427,0.002489475821845026,-0.034913032810039484,0.016395155915229664,-0.00020220268520486283,-0.014971438357368897,6.458850145339966
0.043703532463111844,0.0028701881346921134,-0.03466934954336151,0.017831962440169827,-0.0002930732727682609,-0.01868029669032218,6.479093790054321
0.04435224191082964,0.003230834317748827,-0.03443881830032892,0.01918698800423145,-0.00038885349860122545,-0.022387067712144472,6.499316453933716
0.0450085718092149,0.0036318432869222417,-0.034222385178671745,0.02047068613645255,-0.000516144229512926,-0.02610590774212686,6.519792079925537
0.045663021239621654,0.004000574387968423,-0.0340178341727413,0.021666795053406858,-0.0006226474367912585,-0.029804503554174237,6.539614677429199
0.04632080995395964,0.004312157141201434,-0.033826120927823194,0.0227905225937841,-0.0007434307069885331,-0.03349882877613083,6.5596113204956055
0.04698010177228311,0.004590929145953607,-0.03364803213399448,0.023830937161566,-0.0008659423736186396,-0.03718426134146813,6.580100059509277
0.04764128218377407,0.004845414308024541,-0.03348313134142038,0.024795286588053526,-0.000997388266440093,-0.040860575997677145,6.600522041320801
0.04830671326356189,0.00509562721143347,-0.03333326591454904,0.025678446569322586,-0.0011468475620791778,-0.04453810822406828,6.621068954467773
0.048968844626036394,0.005334394242660059,-0.0331954594703652,0.026478639621383193,-0.0012782163607127945,-0.048189447618704424,6.641528367996216
0.04963110361313577,0.005553042403205741,-0.03307137307525087,0.027198113410007517,-0.001411818215824231,-0.0518263807413704,6.66177225112915
0.050293029753084015,0.005759974385454219,-0.0329610546383842,0.027836671492809273,-0.0015465682149998123,-0.05544740763767222,6.68195366859436
0.05095440948482059,0.0059672069008118184,-0.03286428187337371,0.02839764725750495,-0.0016851744361346447,-0.05905084659183935,6.702564716339111
0.051618746056701865,0.006185998416674931,-0.032783009676992436,0.028874358505570383,-0.0018354295622884861,-0.06265377779123316,6.722543001174927
0.05239251946355361,0.00635844444813799,-0.032973595130977515,0.028320357754854607,-0.002959354185888698,-0.06648037664047153,6.742491245269775
0.05314219777576921,0.006513082294133143,-0.03344181069758384,0.025764034265440452,-0.0032460844142633764,-0.07054564245785427,6.762515306472778
0.05371986322889674,0.00655766005174214,-0.03399194743029175,0.021534413457302323,-0.0014173341043735045,-0.07466444822285256,6.7828168869018555
0.053487884656613534,0.006596497899954185,-0.033843965752750754,0.021398934387557293,0.0008580429654905006,-0.07527357553548593,6.80319356918335
0.05366186648315264,0.006603254439536785,-0.03402202784420683,0.021691183612998894,-0.0016913657348732122,-0.07521839469758153,6.823384761810303
0.05376800071879113,0.0066887253296793805,-0.03390898460736418,0.02306327988005989,-0.0031546767141613107,-0.0751864468450602,6.8437416553497314
0.053716774388021964,0.0066476240778347885,-0.033960842498788744,0.022402606652503414,-0.0024475562880852324,-0.07520192434481522,6.863863229751587
0.053637066515604404,0.00660209779552976,-0.03399191044906724,0.02164990774430024,-0.0013197285220476343,-0.07522222614305278,6.88403582572937
0.05367450992066486,0.006612472737357364,-0.03400515571305038,0.021843398995775094,-0.0018572183469463819,-0.0752105452302137,6.904541730880737
0.053662043842939045,0.006603375908285757,-0.03401462613961589,0.02169625329450904,-0.0016845276582357492,-0.07521430258830246,6.924619197845459
0.05366189680157917,0.006603244338115732,-0.03401411707571486,0.021694162459975568,-0.0016825181311432092,-0.07521434622697347,6.945054292678833
0.053656507263938974,0.006605271844134859,-0.03401612269089395,0.021683044874232105,-0.0016907149638872966,-0.07518781250952417,6.9654858112335205
0.05282192476581677,0.0065878815501926825,-0.034077033536679346,0.021498595573176148,-0.0017098477200187805,-0.07367564827692694,6.985721826553345
0.05191174438076843,0.006571373015084599,-0.034142612567843116,0.02124773287914516,-0.0016389851315297714,-0.07161147513467984,7.006105184555054
0.051007856003492204,0.006559344784168461,-0.034222154438880416,0.02091368217500774,-0.0015647553501821018,-0.06950414439761797,7.02631402015686
0.050110754531152685,0.0065423399732913836,-0.034315421184038554,0.020495640585035203,-0.0014872508266945905,-0.06735328433445703,7.046685695648193
0.0492209443205418,0.006511382939209353,-0.03442217112489304,0.019992789702776168,-0.0014066679602948223,-0.06515851429666489,7.066815137863159
0.0485664407881617,0.006385484598281747,-0.0345311882864451,0.01931588961292918,-0.0012607248560122775,-0.06154866516123644,7.087173700332642
0.04792257690535103,0.006194023819099943,-0.03465391871490824,0.018576686049485102,-0.0011528138082422931,-0.05793076657088231,7.1079795360565186
0.04727859128451872,0.005979562448841749,-0.03479014344310275,0.017754471575066735,-0.001045352642801207,-0.05429759555807007,7.127562522888184
0.04663494311030403,0.005742540717131872,-0.03493975741901022,0.016849664636301737,-0.0009393570283550578,-0.05065068477735326,7.1477015018463135
0.0459895352719164,0.005472606629680563,-0.035103164641697125,0.01586216402845781,-0.0008397605605318368,-0.04697510219117788,7.167968273162842
0.04534790458175702,0.005176027992307679,-0.03527913785439394,0.014793577721807862,-0.000738958843061823,-0.04330542407739314,7.188562631607056
0.044620016907902696,0.0048932039021999775,-0.03546327925857239,0.013633021417909359,-0.0005769021808858279,-0.03963050545897244,7.208897113800049
0.043938527436244976,0.004571369032248498,-0.03566456074988132,0.012403618128501666,-0.0004784709092234928,-0.0356901873107809,7.229120969772339
0.04326560885233134,0.004221127816625152,-0.03588377509593935,0.011062582698352691,-0.00038662220822785633,-0.031776221218562856,7.249298810958862
0.042599151602694,0.0038586794229239635,-0.03610964377780019,0.00967870616957731,-0.0003043364855833427,-0.02787524184021554,7.269503593444824
0.041940910323356645,0.0034759391114085195,-0.03634821789370592,0.008214682088665652,-0.0002312166833320678,-0.023997246204593595,7.289682626724243
0.04129223466626282,0.0030734984960200176,-0.036599282343028186,0.0066715149561549555,-0.00016813541249206457,-0.02014909701355889,7.309984922409058
0.040653034343203207,0.0026514029911461337,-0.036862576879124115,0.00505044894517788,-0.00011588490103745932,-0.01632989238751063,7.330221652984619
0.04002321746750687,0.0022096543150489567,-0.03713795485794789,0.0033520650888928193,-7.52459811513929e-05,-0.012538810922829897,7.350698947906494
0.039403130688182915,0.0017483964867746954,-0.037425305387668514,0.0015767117594474196,-4.7032096191330684e-05,-0.008777295351213734,7.370557546615601
0.038806360734046086,0.001269998943977193,-0.03772206273073019,-0.00027622864062263344,-3.151357664825278e-05,-0.005101022139200575,7.390881061553955
0.03824826355702195,0.0007674009686325212,-0.038014787575753786,-0.0022246588268767836,-3.017986547405833e-05,-0.0014120579668604354,7.411329984664917
0.03738224739029833,0.0003280871671393202,-0.038031800388291376,-0.002330314393771561,5.614463278656428e-06,0.0033761416830047596,7.431443452835083
0.036244374468200787,-0.000373866359873573,-0.03783922529475711,-0.0010799395248947583,1.2787098694595195e-05,0.01086847224361887,7.451544523239136
0.035158661215282966,-0.0011310019795305497,-0.03768130554852202,5.2177666622476355e-05,-0.00011840127063391351,0.01834125706873116,7.471731424331665
0.0349501832039354,-0.0012862581362122964,-0.037682777684358425,1.3810844253745056e-06,-2.5577001539808173e-05,0.019600450723172052,7.492161989212036
0.03495026170946173,-0.0012862637802231699,-0.03768242914922285,1.2857867454644378e-06,-2.6616998566680648e-05,0.01960045072681249,7.512406349182129
0.03495033889460305,-0.0012862693291198733,-0.03768208647925447,1.1920940212135448e-06,-2.7639569125544595e-05,0.01960045073033016,7.532642364501953
0.034950415803153216,-0.001286274858140536,-0.03768174503665383,1.0987369488471347e-06,-2.865847627520645e-05,0.01960045073377529,7.552790641784668
0.03495049414272149,-0.0012862804900466332,-0.03768139724030756,1.0036427110015728e-06,-2.9696342948273263e-05,0.019600450737222896,7.573044061660767
0.03495057102067783,-0.0012862860168842546,-0.03768105593233582,9.103225911458602e-07,-3.071484669161004e-05,0.019600450740545713,7.593517780303955
0.03495057102067783,-0.0012862860168842546,-0.03768105593233582,9.103225911458602e-07,-3.071484669161004e-05,0.019600450740545713,7.6137096881866455
0.03495057102067783,-0.0012862860168842546,-0.03768105593233582,9.103225911458602e-07,-3.071484669161004e-05,0.019600450740545713,7.633886814117432
0.03495064753266913,-0.0012862915174216543,-0.03768071624850541,8.174465982479326e-07,-3.172850295306359e-05,0.01960045074379361,7.654573202133179
0.0350368075181015,-0.001212898182370143,-0.037615671035420295,0.00030896813209746205,0.00010883829776643948,0.019864655221998578,7.674540281295776
0.03578467845511185,-0.0007872168113712383,-0.03727233179929751,0.0024437862581422644,0.00011604256129594554,0.01773199334926941,7.69450044631958
0.03656026803272949,-0.0003767652049978549,-0.036934538716837946,0.004479257702058287,0.00013965108841447498,0.0154576327970394,7.7149879932403564
0.03735334179710017,1.4111762853934804e-05,-0.03660612765836516,0.006428096328460455,0.00015257216776931048,0.013195613979051312,7.735459327697754
0.03816330029124304,0.0003856860542840655,-0.03628747327528711,0.008290744783260851,0.00015553751977481588,0.010946615364738736,7.756045818328857
0.03895056055057193,0.0007490532150535408,-0.03598038268138723,0.010071790813902115,0.0001518306241375648,0.008459879689303543,7.776065349578857
0.03957029734503643,0.0012227193845756716,-0.03568959301298071,0.0118046341802766,0.00010624905632414486,0.004758913089704414,7.79659104347229
0.04019872468549275,0.0016787512794427108,-0.03540979993859581,0.013457958715897687,6.662730633095942e-05,0.0010206944166878068,7.816845893859863
0.04083705350653712,0.0021161102109641945,-0.0351421830701837,0.015040845837650807,8.232977645254191e-06,-0.0027456722714554564,7.8368079662323
0.041479973556764395,0.0025332416837561197,-0.03488746343514598,0.016542675279944307,-5.707240189467737e-05,-0.006514139466677476,7.857187032699585
0.04212913222777693,0.002930499983849796,-0.03464660507003282,0.017970778866373303,-0.0001496463691395677,-0.010286250274988062,7.877673625946045
0.042781339932204475,0.003305777830431068,-0.034416949893366335,0.019323199097840534,-0.00023906500823476544,-0.014056775811638165,7.897660493850708
0.04343728312337446,0.0037273689422529614,-0.03420062873211708,0.020592953025082284,-0.0003331470709204302,-0.0178270102421649,7.917832851409912
0.04409616389694125,0.004102216553873868,-0.033997153888254604,0.02178882137246473,-0.000440593139646376,-0.021589207782463614,7.93853235244751
0.044759576900864316,0.004420383518720731,-0.03380845994623448,0.02290401897049107,-0.0005681572459736669,-0.02535047501481545,7.958471775054932
0.04542231760440623,0.0047144473517408084,-0.033631590765349335,0.023937070454024174,-0.0006820064258885073,-0.029095449856358466,7.978651523590088
0.04608728845757856,0.004984568264547207,-0.033467915664217175,0.024894520919849214,-0.0008061796357026743,-0.032831513805317236,7.998597621917725
0.04675286458873885,0.0052392425396856675,-0.03331806933973683,0.025767861006548726,-0.0009307980407406932,-0.03655416821276293,8.019038677215576
0.04741962835473623,0.005467972212143432,-0.03318157606520479,0.026564531425705473,-0.0010630639728873078,-0.040264375618891776,8.039499998092651
0.04808914401362919,0.005696316991653391,-0.033060427235576735,0.0272757621903218,-0.0012068612719961767,-0.04397016843681449,8.059706449508667
0.048755655637538045,0.005920785419473164,-0.03295109942808229,0.027910778431700988,-0.0013405742681359286,-0.047648271193134945,8.079520463943481
0.04942105913365826,0.006138558559547433,-0.03285589058108167,0.028460880623418505,-0.0014711486867178,-0.05130745031504281,8.09985613822937
0.050085354614743074,0.0063550664085912974,-0.03277456243406693,0.028929649119216992,-0.0016014687694171023,-0.05494719427299473,8.120290279388428
0.050867652262614145,0.006528791357617037,-0.03301125597871031,0.02817057929525698,-0.002819595858978875,-0.05881635226912726,8.140575885772705
0.05154945771744031,0.006656536826917773,-0.03350388457182548,0.02532746750607655,-0.002830511198803022,-0.06264474346786542,8.160571336746216
0.05200593539642758,0.006647056333031679,-0.03396144645592346,0.021446153900658405,-0.0007739437654215842,-0.06629923334221176,8.180924415588379
0.05189448124434451,0.006665092272819895,-0.033890063696488185,0.021441044693675766,0.00046471179062576937,-0.06652953209940483,8.20137357711792
0.05206948871077775,0.006708106998659094,-0.03397961223816062,0.022243813332168426,-0.0020642745122508143,-0.06647462521118216,8.221749305725098
0.052109228602245754,0.0067413209186114285,-0.033935182505439275,0.022770693863292984,-0.0026156340544043664,-0.066462588333533,8.242201805114746
0.05201064819790365,0.0066718667292732445,-0.033996303552405814,0.021654361049320753,-0.0012362667242972994,-0.06649264307636193,8.26258134841919
0.0520443396926037,0.006684660362619325,-0.034001768440778186,0.021874957421381333,-0.0017179775919907618,-0.06648216023409534,8.28283953666687
0.052026345929034865,0.006672517600946414,-0.03401308297504864,0.02167925235900949,-0.001465903310560798,-0.06648765083236695,8.303017616271973
0.05202655828037757,0.006672720588281456,-0.03401277376446442,0.021682436772689558,-0.0014688190531881727,-0.06648758752203016,8.323610067367554
0.05202669996276437,0.006672856023161049,-0.034012567455314696,0.021684561434618155,-0.00147076445584709,-0.06648754528099236,8.344132900238037
0.051984605374431524,0.006685001825306151,-0.033996200124961164,0.021712217190915848,-0.0013451666441288593,-0.06643080826018996,8.364518165588379
0.05107659018441483,0.006684130543298338,-0.03403303803338354,0.021470304723649313,-0.0009979270824853985,-0.06444887336232992,8.384501695632935
0.05018472839848701,0.006613565612312509,-0.0341034231426764,0.021515441067191325,-0.0015280673227143007,-0.06236652479790567,8.404683351516724
0.049238812413960255,0.006339148398709104,-0.03419363359653959,0.02098106137321287,-0.0011954964306205899,-0.0600660993251711,8.424680948257446
0.048328069160983915,0.006032478065357849,-0.0342925320826283,0.02050160648809342,-0.001068367604767713,-0.05778615934325839,8.445166110992432
0.04743963424192852,0.005715967215946829,-0.03439881855905583,0.020004589931850152,-0.0009980940526479673,-0.05551746781301308,8.465654850006104
0.04677414870472175,0.005428715162095655,-0.03450798827539724,0.019352489910918414,-0.0008932827918679674,-0.051934382301650935,8.485570907592773
0.046122574193774364,0.005114780128774699,-0.03463071360626266,0.01861403426880296,-0.0007931074905042584,-0.04822785128771622,8.505635976791382
0.04547320369642414,0.004771598776010354,-0.034766786883234306,0.017786346493947374,-0.0006830056298973568,-0.04452241544305968,8.52610158920288
0.04482315701967923,0.004403942880065306,-0.034915879908986404,0.016889295184367503,-0.0005937220690106199,-0.04078736646912753,8.546385765075684
0.04417549523705575,0.004012743668543765,-0.03507827554792474,0.015899904465809155,-0.0004915487916902846,-0.037054500845012474,8.56664752960205
0.0435280977474045,0.0036110894776121448,-0.03525419723385646,0.014833703989258236,-0.0004052873227042998,-0.03329819521091703,8.587003707885742
0.042884033010239866,0.003182152844744801,-0.035442225424347246,0.013688949642399606,-0.0003197669709445335,-0.029542328674105337,8.607398748397827
0.042242824658819095,0.002725605283031167,-0.03564321944572112,0.012463275182549156,-0.00024072307477644988,-0.0257810701064804,8.627535104751587
