x,y,z,rx,ry,rz,t
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.475558042526245
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.4956889152526855
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.516075849533081
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.535984039306641
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.556340932846069
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.57649302482605
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.597008228302002
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.617016553878784
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.637311935424805
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.6577606201171875
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.67816948890686
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.698256969451904
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.718569993972778
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.738948583602905
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.758922338485718
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.779356002807617
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.799646377563477
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.819883346557617
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.839808940887451
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.859844207763672
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.87995982170105
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.900367259979248
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.921006679534912
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.940872430801392
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.961072206497192
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.980976104736328
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.001236915588379
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.02168083190918
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.0418736934661865
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.06198787689209
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.082399129867554
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.102874994277954
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.1230645179748535
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.143283128738403
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.1636857986450195
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.184214115142822
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.20407247543335
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.224759340286255
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.245144367218018
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.265255451202393
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.285534143447876
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.305824518203735
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.325838327407837
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.345976829528809
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.3660266399383545
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.386789560317993
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.406826972961426
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.426884174346924
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.446918725967407
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.467054843902588
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.487590074539185
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.508055925369263
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.52833104133606
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.548644542694092
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.568837642669678
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.589292049407959
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.60955286026001
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.629746675491333
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.649857997894287
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.670044422149658
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.690061807632446
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.710613965988159
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.730743646621704
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.751242637634277
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.771552085876465
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.791789293289185
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.8117969036102295
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.8322672843933105
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.852489471435547
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.872903823852539
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.893168926239014
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.913343191146851
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.934047222137451
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.954089641571045
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.973971843719482
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,7.994513511657715
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.014914512634277
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.035238027572632
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.05573034286499
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.076235294342041
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.096386194229126
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.116297483444214
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.136679887771606
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.156928300857544
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.177404642105103
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.197489023208618
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.217971801757812
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.237953662872314
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.257827043533325
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.278403997421265
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.298991441726685
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.319578886032104
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.33962082862854
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.360071420669556
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.380247592926025
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.400832176208496
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.421131372451782
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.44119930267334
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.461463689804077
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.482015371322632
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.501914501190186
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.522210121154785
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.541942119598389
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.56198239326477
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.582082986831665
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.602470636367798
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.622817993164062
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.642836570739746
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.663313150405884
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.683594703674316
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.703798294067383
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.723841190338135
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.744009733200073
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,8.763922929763794
