x,y,z,rx,ry,rz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.296279668807983
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.316605091094971
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.336893081665039
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.357149839401245
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.3773603439331055
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.397881031036377
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.418313980102539
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.438426733016968
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.458839178085327
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.479125261306763
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.498972177505493
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.519301891326904
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.539628505706787
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.559916257858276
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.580199956893921
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.600116729736328
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.620318174362183
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.640460252761841
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.6605470180511475
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.681057453155518
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.701123237609863
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.721686124801636
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.7419774532318115
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.761987209320068
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.782078504562378
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.802283048629761
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.822920083999634
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.8429951667785645
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.863505125045776
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.883596181869507
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.904062032699585
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.923991918563843
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.944144248962402
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.964529752731323
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.984980344772339
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.005435466766357
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.0256431102752686
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.046005010604858
0.03668795312331478,0.00015148126133036555,-0.0371867366755156,5.151808887618708e-06,0.004510669740158939,-0.001366583838143332,7.06610107421875
0.029877324379012863,0.0006724965209050671,-0.03523904582892591,0.00011718712924535254,0.02202214062884913,-0.0055073387344848086,7.086331844329834
0.0220001668401707,0.0008199148512436021,-0.0334777540315389,0.00021917248701017194,0.03732082685227578,-0.005968229876143479,7.106924295425415
0.014420001639063058,0.0009104947179892055,-0.03225659107717546,0.00028156865895780493,0.04765717894682219,-0.005965610915383034,7.127205848693848
0.007176958405444829,0.000997034726212155,-0.031612204864817105,0.00031418346235316253,0.053026907469247576,-0.005963981568565552,7.147464036941528
0.0002458278004588019,0.0010798393851340646,-0.031551483179372924,0.00031761685035570924,0.0535267201389859,-0.005963799497397623,7.168149948120117
-0.006375992913813161,0.0011589422075492751,-0.032075235518605985,0.0002919418881466708,0.04916575093667295,-0.005965111677619024,7.188047647476196
-0.0126685891459443,0.0012341070076504915,-0.0331784453504339,0.00023670560911819973,0.03986560052439367,-0.005967559320960153,7.207978248596191
-0.018588832379105413,0.0013048197661488636,-0.034848475355472024,0.00015092896524960975,0.025460235004140498,-0.005970345215316668,7.228108167648315
-0.02406902320574972,0.0013702725667492587,-0.037061004455214985,3.310789610883829e-05,0.005696084060730603,-0.0059721612643476914,7.248416423797607
-0.03012681105763998,0.001442633481815993,-0.036717599796001255,-3.4184017824849774e-05,-0.005598792435277882,-0.005972155139658487,7.269129753112793
-0.03698412606950753,0.0015245447715957732,-0.036610379503634514,-3.7484782073396145e-05,-0.006173975659601548,-0.005972135306785592,7.289252042770386
-0.04439371845899053,0.0016130495438196359,-0.03774231343660129,3.616946850227387e-06,0.0006894900555170197,-0.0059722518227604705,7.3092567920684814
-0.05150269550536471,0.0016979463692936608,-0.037418640496805114,2.0313541164212248e-05,0.0034855322765279407,-0.005972218344766424,7.329416275024414
-0.05818738486338957,0.0017777747728475047,-0.03771031884973699,3.18322726477102e-06,0.0006168585769190618,-0.00597225206774669,7.349932432174683
-0.0650241201480795,0.0018594325378635797,-0.03771126829170695,-1.710290276563984e-06,-0.00021707637976058284,-0.005972260974693905,7.370441436767578
-0.07192614723384223,0.0019418663533000092,-0.03770559742926498,-1.4356117799531873e-06,-0.00018364963268712172,-0.005972284453633345,7.390801429748535
-0.07882771559936019,0.002024293715425388,-0.03770095898808535,-1.2109502258173786e-06,-0.00015630966532883351,-0.005972305621577687,7.411069631576538
-0.08572890877993886,0.002106715867620813,-0.03769716503879479,-1.027198048962581e-06,-0.00013394811719440796,-0.005972325251315069,7.431316375732422
-0.09262979507569416,0.0021891338359520318,-0.03769406185034584,-8.769060269777056e-07,-0.0001156584525537683,-0.005972344015415446,7.451156854629517
-0.099530430365914,0.002271548442000195,-0.03769152367012534,-7.539813280457367e-07,-0.00010069920954719694,-0.005972362260926136,7.471781492233276
-0.10643086036221233,0.002353960347123053,-0.03768944763421633,-6.534405530352898e-07,-8.846394138888034e-05,-0.005972380159561335,7.49216365814209
-0.11333112245050343,0.0024363700902808464,-0.03768774960283431,-5.712077432930576e-07,-7.845663107858159e-05,-0.005972397826041533,7.512271165847778
-0.12023124720773569,0.0025187781110039636,-0.03768636075299547,-5.039491356883023e-07,-7.027158286556394e-05,-0.005972415337219534,7.532523155212402
-0.12713125964215244,0.002601184767909929,-0.03768522479091534,-4.48938019311571e-07,-6.357697540741691e-05,-0.005972432744480639,7.553207159042358
-0.13403118020758992,0.002683590353730849,-0.03768429567152325,-4.039442112226708e-07,-5.810140974455803e-05,-0.005972450082206947,7.573171138763428
-0.14093102563301393,0.002765995107503254,-0.03768353573289547,-3.671436023771054e-07,-5.3622906764202294e-05,-0.005972467373380062,7.593188524246216
-0.14783080960089326,0.002848399224474109,-0.03768291417019232,-3.3704426486771984e-07,-4.9959908263590654e-05,-0.00597248463338349,7.61348557472229
-0.15473054330205888,0.002930802864171076,-0.03768240578732155,-3.124259420103488e-07,-4.696391651639736e-05,-0.005972501872569829,7.633962392807007
-0.16163023588944722,0.003013206156947658,-0.03768198997582706,-2.922905746632427e-07,-4.4513474158241566e-05,-0.005972519097802621,7.654314994812012
-0.16852989484922787,0.0030956092093467305,-0.03768164987964317,-2.75821842159983e-07,-4.250924043288922e-05,-0.005972536313710399,7.674684047698975
-0.17542952630433917,0.003178012108452897,-0.03768137171189449,-2.6235208233115124e-07,-4.0869963833348444e-05,-0.005972553523354171,7.695291996002197
-0.1823291352627468,0.0032604149254608942,-0.037681144196084586,-2.5133518220868496e-07,-3.952918816793687e-05,-0.005972570728777259,7.715227127075195
-0.18922872582049094,0.0033428177185910596,-0.0376809581090024,-2.4232450846433865e-07,-3.8432558504447165e-05,-0.005972587931469317,7.73569393157959
-0.1961283013277012,0.003425220535426784,-0.03768080590687873,-2.349547279422148e-07,-3.753561752597202e-05,-0.00597260513228718,7.7559332847595215
-0.20302786452447616,0.0035076234148779593,-0.03768068141956525,-2.2892705123701273e-07,-3.6802003303672336e-05,-0.005972622331794489,7.776540279388428
-0.2099274176519714,0.0035900263887742234,-0.03768057960043466,-2.2399707338245273e-07,-3.620197515089574e-05,-0.0059726395304559015,7.796979188919067
-0.21682696254322295,0.003672429483138457,-0.037680496321796444,-2.1996492533478034e-07,-3.5711208013338715e-05,-0.00597265672855696,7.8176023960113525
-0.22372650069748243,0.003754832719248566,-0.03768042820758029,-2.1666711245400524e-07,-3.530980616436887e-05,-0.005972673926247304,7.837657928466797
-0.23062603334099954,0.00383723611451352,-0.037680372496463915,-2.1396991853404741e-07,-3.4981496815627106e-05,-0.005972691123699481,7.858210802078247
-0.23752556147672427,0.003919639683163349,-0.037680326929937336,-2.1176397308219896e-07,-3.471297034348539e-05,-0.005972708320966625,7.878235340118408
-0.24442508592499293,0.004002043436846112,-0.037680289660747525,-2.0995981849146298e-07,-3.4493340673202494e-05,-0.005972725518154082,7.898626804351807
-0.25132460735674417,0.004084447385079563,-0.0376802591780114,-2.0848428482042404e-07,-3.431370406550946e-05,-0.0059727427152724034,7.919102191925049
-0.25822412632074376,0.0041668515356447855,-0.037680234245965394,-2.0727756356667842e-07,-3.416677802911768e-05,-0.005972759912327131,7.9393768310546875
-0.2651236432658392,0.004249255894910351,-0.03768021385386918,-2.0629067172131505e-07,-3.404660619846893e-05,-0.005972777109307206,7.959196329116821
-0.2720231585591488,0.00433166046809313,-0.03768019717502977,-2.0548359641536808e-07,-3.3948316851550274e-05,-0.005972794306316751,7.979559898376465
-0.27892267250093017,0.004414065259446598,-0.03768018353329138,-2.048235869300508e-07,-3.38679253123368e-05,-0.005972811503298025,7.999957084655762
-0.2858221853367731,0.0044964702724554426,-0.037680172375617715,-2.0428385701082856e-07,-3.380217251968874e-05,-0.005972828700249708,8.0200834274292
-0.29272169726754566,0.0045788755099691065,-0.0376801632496773,-2.038425185934864e-07,-3.3748392862816066e-05,-0.005972845897197669,8.040318012237549
-0.29962120845753504,0.0046612809743165045,-0.037680155785508464,-2.0348164114572015e-07,-3.370440610108927e-05,-0.005972863094111461,8.060707092285156
-0.3065207190411209,0.00474368666740715,-0.03768014968051319,-2.0318659464128834e-07,-3.366842901269917e-05,-0.005972880291040411,8.081066846847534
-0.31342022912820555,0.004826092590798119,-0.03768014468719522,-2.0294537171950562e-07,-3.363900310687456e-05,-0.005972897487949016,8.101014375686646
-0.3203197388086955,0.004908498745775096,-0.03768014060312469,-2.0274818590830002e-07,-3.3614935465408756e-05,-0.0059729146849332275,8.121474981307983
-0.32721924815609993,0.004990905133369651,-0.037680137262735315,-2.025870081398079e-07,-3.3595250370719273e-05,-0.005972931881891148,8.141945362091064
-0.33411875723055673,0.005073311754437314,-0.037680134530607146,-2.0245528453988146e-07,-3.357914980187839e-05,-0.005972949078833102,8.162128925323486
-0.34101826608125196,0.005155718609672217,-0.037680132295981626,-2.0234765552294718e-07,-3.356598101482859e-05,-0.005972966275754614,8.182291746139526
-0.34791777474841445,0.005238125699649965,-0.03768013046826623,-2.0225972163615942e-07,-3.3555210175625134e-05,-0.005972983472681985,8.2027006149292
-0.35481728326495576,0.005320533024839498,-0.0376801289733638,-2.0218790529255188e-07,-3.354640064366004e-05,-0.005973000669634429,8.223144292831421
-0.3617167916577739,0.005402940585614569,-0.0376801277506735,-2.0212927194266564e-07,-3.353919526047678e-05,-0.005973017866553556,8.243196487426758
-0.36861629994888906,0.005485348382293207,-0.03768012675062673,-2.0208143309217175e-07,-3.3533301928508215e-05,-0.005973035063494765,8.264071702957153
-0.3755158081563065,0.005567756415131106,-0.037680125932680435,-2.0204240507810715e-07,-3.352848172924632e-05,-0.00597305226043981,8.284380435943604
-0.3824153162947518,0.00565016468433863,-0.03768012526367783,-2.0201057310541056e-07,-3.3524539254384717e-05,-0.005973069457395235,8.304443597793579
-0.3893148243762632,0.005732573190081174,-0.037680124716493624,-2.0198465653389407e-07,-3.3521314692127364e-05,-0.005973086654340006,8.325072288513184
-0.3962143324106899,0.005814981932499846,-0.037680124268950246,-2.0196356271831316e-07,-3.3518677284405676e-05,-0.005973103851266451,8.345086812973022
-0.403113840406098,0.0058973909117140295,-0.037680123902900944,-2.0194641606397907e-07,-3.351652013113055e-05,-0.005973121048232064,8.36513376235962
-0.41001334836906467,0.005979800127807206,-0.03768012360350606,-2.0193249371240362e-07,-3.351475578500631e-05,-0.00597313824513828,8.385294675827026
-0.4169128563049896,0.006062209580862838,-0.03768012335862842,-2.0192120798510777e-07,-3.351331271341872e-05,-0.005973155442054947,8.4057297706604
-0.42381236421827617,0.006144619270941873,-0.03768012315834318,-2.0191208215053747e-07,-3.351213240664866e-05,-0.005973172638967138,8.426022291183472
-0.43071187211253475,0.006227029198098239,-0.03768012299452932,-2.019047271406906e-07,-3.351116701877906e-05,-0.005973189835895335,8.44632363319397
-0.4376113799907096,0.0063094393623698035,-0.03768012286054565,-2.0189880931617725e-07,-3.351037741710539e-05,-0.0059732070328127815,8.466623306274414
-0.44451088785521653,0.006391849763792067,-0.03768012275095738,-2.0189407859390598e-07,-3.350973161054526e-05,-0.0059732242297319965,8.48715090751648
-0.45141039570803176,0.006474260402398501,-0.03768012266132389,-2.0189033669563252e-07,-3.350920339545163e-05,-0.005973241426707194,8.507334470748901
-0.45830990355076323,0.006556671278206173,-0.037680122588012344,-2.0188735875901457e-07,-3.3508771375044865e-05,-0.005973258623650728,8.527248859405518
