x,y,z,rx,ry,rz,t
0.0315714102565578,-0.002794163139228626,-0.03768012227635644,-1.930978496999864e-09,-3.350693148486167e-05,-0.00015653966447077964,23.550698041915894
0.026408866399548467,-0.0015865522509546767,-0.03768012226865565,-3.598755166817568e-07,-3.350522194390734e-05,-0.010837429552144609,23.570916175842285
0.0212727620440737,-0.00027183809808676966,-0.03768012226311558,-7.176799759027712e-07,-3.349962827123808e-05,-0.02151371027328691,23.590975761413574
0.016143830955341425,0.0011339382613487004,-0.03768012226424959,-1.0710898325491986e-06,-3.349015807124039e-05,-0.03205597646266748,23.61169123649597
0.01101356307848697,0.0026207836050600856,-0.03768012226494044,-1.4180254563897445e-06,-3.347724236391568e-05,-0.0424053779344632,23.6319363117218
0.0058844472788977574,0.0041862621148205225,-0.03768012226527438,-1.758770202266126e-06,-3.34610610872129e-05,-0.052570335150840336,23.65214705467224
0.00075883148031703,0.005828042638038953,-0.03768012226532399,-2.093580953532078e-06,-3.344178052365372e-05,-0.06255848418497403,23.672441720962524
-0.004361065981172932,0.007543888913532164,-0.037680122265150426,-2.4226915418731595e-06,-3.341955500606139e-05,-0.07237677615965886,23.692853689193726
-0.009473146446672248,0.009331651155058355,-0.03768012226479771,-2.7463155793503774e-06,-3.339452821871123e-05,-0.08203156173791909,23.712855100631714
-0.014575422228479285,0.011189258798889698,-0.03768012226430594,-3.064648953713429e-06,-3.3366834371561736e-05,-0.09152866492053091,23.73311972618103
-0.01966600891883286,0.013114714200824351,-0.03768012226370659,-3.3778718227021437e-06,-3.333659919945604e-05,-0.10087344332949076,23.75340461730957
-0.024743118558835285,0.01510608713118146,-0.03768012226302794,-3.686150397207315e-06,-3.3303940817182606e-05,-0.1100708406438405,23.773767948150635
-0.02980505354068729,0.01716150994548467,-0.03768012226228866,-3.989638513046429e-06,-3.32689704900876e-05,-0.11912543174557295,23.7939395904541
-0.0348502011387408,0.019279173328904827,-0.0376801222615055,-4.288478854015778e-06,-3.323179322863346e-05,-0.12804146177502998,23.81399154663086
-0.03987702858261145,0.021457322530547183,-0.037680122260690604,-4.582804180249562e-06,-3.3192508450687684e-05,-0.13682288006980492,23.834705114364624
-0.04488407859993278,0.023694254017858372,-0.037680122259859256,-4.8727382495284834e-06,-3.315121036532469e-05,-0.14547336978118586,23.854816198349
-0.04986996536788951,0.025988312493118355,-0.03768012225901681,-5.158396759916198e-06,-3.310798853702039e-05,-0.15399637382177525,23.875028133392334
-0.05483337082217234,0.028337888223182364,-0.037680122258172445,-5.439888092891733e-06,-3.306292818192106e-05,-0.16239511768320208,23.895521879196167
-0.05977304127970915,0.030741414641430532,-0.0376801222573327,-5.717313970132184e-06,-3.301611055950235e-05,-0.17067262957257687,23.915519952774048
-0.06468778433801087,0.033197366187076624,-0.03768012225650008,-5.990770100847405e-06,-3.2967613318310816e-05,-0.17883175824202827,23.935625076293945
-0.06957646601920225,0.035704256352167625,-0.03768012225567858,-6.26034666424485e-06,-3.2917510691617043e-05,-0.18687518882524115,23.956117153167725
-0.07443800813137419,0.038260635910976344,-0.03768012225487192,-6.526128820039909e-06,-3.2865873814917055e-05,-0.19480545694620888,23.976310968399048
-0.0792713858235186,0.04086509130999972,-0.03768012225408517,-6.788197128826412e-06,-3.2812770867735466e-05,-0.20262496132421232,23.996590614318848
-0.08407562531349508,0.04351624319985802,-0.03768012225331602,-7.046627929542447e-06,-3.2758267407695034e-05,-0.2103359750659554,24.01688313484192
-0.08884980177115105,0.04621274509283928,-0.03768012225256647,-7.301493637454988e-06,-3.270242648275051e-05,-0.21794065580735653,24.036926746368408
-0.09359303734097826,0.04895328213206049,-0.03768012225183677,-7.5528631414901764e-06,-3.264530873285675e-05,-0.22544105484484755,24.0572669506073
-0.09830449929055707,0.05173656995999817,-0.03768012225113044,-7.800801976053027e-06,-3.258697261816249e-05,-0.23283912537584586,24.07770276069641
-0.10298339827279883,0.0545613536756812,-0.037680122250448755,-8.04537271686014e-06,-3.25274745861571e-05,-0.24013672995216234,24.098196029663086
-0.10762898669135676,0.0574264068711885,-0.037680122249789075,-8.286635035041143e-06,-3.2466869102285565e-05,-0.24733564723567864,24.11860227584839
-0.1122405571597481,0.060330530739195226,-0.037680122249151606,-8.524646023818765e-06,-3.240520882338057e-05,-0.25443757813432577,24.13912796974182
-0.11681744104595003,0.06327255324435788,-0.037680122248537874,-8.759460353038669e-06,-3.2342544679163e-05,-0.2614441513860991,24.15910792350769
-0.12135900709501053,0.06625132835211375,-0.03768012224794817,-8.991130419016792e-06,-3.227892599897392e-05,-0.2683569286502692,24.17953872680664
-0.12586466012307582,0.06926573530923048,-0.03768012224738073,-9.219706530499116e-06,-3.221440056799508e-05,-0.2751774091577208,24.199811697006226
-0.13033383977692028,0.07231467797106035,-0.037680122246838234,-9.44523705500686e-06,-3.2149014714623434e-05,-0.28190703396584965,24.219887733459473
-0.13476601935373927,0.07539708417107234,-0.03768012224631862,-9.667768514244048e-06,-3.208281338940574e-05,-0.28854718985826616,24.240143060684204
-0.13916070467640698,0.07851190512862115,-0.03768012224582168,-9.88734573345556e-06,-3.201584023389635e-05,-0.295099212924579,24.26029396057129
-0.1435174330199682,0.08165811489143303,-0.037680122245344116,-1.010401195749636e-05,-3.194813764399695e-05,-0.301564391851646,24.28088068962097
-0.14783577208548987,0.08483470980960171,-0.037680122244890195,-1.0317808930805836e-05,-3.187974682278444e-05,-0.30794397095398013,24.300764322280884
-0.15211531901782255,0.08804070803825,-0.03768012224445894,-1.0528776989046257e-05,-3.181070783774366e-05,-0.3142391529680189,24.320918798446655
-0.1563556994641171,0.09127514906629568,-0.03768012224404904,-1.0736955189743923e-05,-3.1741059677295034e-05,-0.32045110163229135,24.34120535850525
-0.16055656667023568,0.09453709326900137,-0.037680122243660595,-1.094238133395768e-05,-3.167084028336201e-05,-0.3265809440729088,24.36195421218872
-0.16471760061245544,0.0978256214822293,-0.037680122243291994,-1.1145092073481486e-05,-3.160008660826754e-05,-0.33262977301198204,24.382067441940308
-0.16883850716216256,0.10113983459655383,-0.037680122242942746,-1.1345122972693822e-05,-3.1528834646896363e-05,-0.3385986488147671,24.402048587799072
-0.1729190172813252,0.10447885316949405,-0.03768012224261619,-1.1542508597049247e-05,-3.145711944597957e-05,-0.344488601389422,24.4225492477417
-0.17695888624681097,0.10784181705438727,-0.03768012224230751,-1.1737282482061957e-05,-3.138497521564834e-05,-0.35030063195210775,24.44298243522644
-0.1809578929017594,0.11122788504441879,-0.037680122242016834,-1.1929477381103168e-05,-3.131243530867321e-05,-0.3560357146688365,24.46309471130371
-0.1849158389323892,0.11463623453069847,-0.03768012224174263,-1.2119125054473164e-05,-3.123953223247418e-05,-0.36169479818438954,24.48344111442566
-0.18883254816865064,0.11806606117304339,-0.037680122241490296,-1.2306256489746672e-05,-3.1166297685714254e-05,-0.36727880704733584,24.503534078598022
-0.1927078659074564,0.12151657858261715,-0.03768012224125294,-1.2490901959340485e-05,-3.109276262560914e-05,-0.3727886430399431,24.523839712142944
-0.19654165825713574,0.12498701801534669,-0.03768012224103307,-1.267309097680997e-05,-3.101895728726701e-05,-0.37822518642022834,24.54424810409546
-0.2003335575873545,0.12847687684542683,-0.037680122240801535,-1.2852873600036625e-05,-3.0944903245104254e-05,-0.38359053857348785,24.564619302749634
-0.20406805442561296,0.1320001371503563,-0.03768012224049513,-1.3032614924264506e-05,-3.08696442633548e-05,-0.3889588010193441,24.584786415100098
-0.20773520162920042,0.1355652629088886,-0.03768012224026836,-1.321392003177039e-05,-3.0792478747969185e-05,-0.39437315873769563,24.60494303703308
-0.2113338137289262,0.13917225489950671,-0.03768012224010764,-1.3396784845454554e-05,-3.071336677914138e-05,-0.39983359673408614,24.625165224075317
-0.2148626924061991,0.14282109739143511,-0.03768012224000475,-1.3581205895758379e-05,-3.063226716049406e-05,-0.4053400992764917,24.645394563674927
-0.21832062656900578,0.1465117576157676,-0.037680122239950875,-1.3767180272010006e-05,-3.05491374428594e-05,-0.4108926502380211,24.665928840637207
-0.22170639243381232,0.15024418522219324,-0.037680122239940904,-1.3954705484702989e-05,-3.0463933872153934e-05,-0.416491233463534,24.68581509590149
-0.22501875361342885,0.15401831172062241,-0.03768012223996961,-1.4143779397869225e-05,-3.0376611445400224e-05,-0.4221358331624879,24.705812454223633
-0.22825646121096715,0.15783404990692843,-0.037680122240031366,-1.4334400224644575e-05,-3.028712380359426e-05,-0.4278264343304574,24.726159811019897
-0.23141825391988485,0.16169129327197518,-0.037680122240124334,-1.4526566437553613e-05,-3.0195423238755286e-05,-0.4335630232018726,24.746596097946167
-0.23450285813015423,0.16558991539307297,-0.037680122240245584,-1.4720276775423021e-05,-3.0101460624025886e-05,-0.43934558773730986,24.767175912857056
-0.23750898804059,0.16952976930686725,-0.03768012224039474,-1.4915530212887957e-05,-3.0005185378160618e-05,-0.44517411814856983,24.78758430480957
-0.24043534577737008,0.17351068686265758,-0.03768012224057081,-1.5112325915320433e-05,-2.9906545397020686e-05,-0.45104860746539094,24.808115243911743
-0.24328062151882404,0.17753247805497174,-0.03768012224076973,-1.5310663317034567e-05,-2.980548699411652e-05,-0.4569690521479992,24.828216075897217
-0.24604349362645966,0.18159493033420776,-0.0376801222409896,-1.5510542044247756e-05,-2.970195482859445e-05,-0.462935452750223,24.848405361175537
-0.24872262878222176,0.18569780789402945,-0.03768012224123003,-1.571196196491912e-05,-2.9595891803284367e-05,-0.46894781463866325,24.86882257461548
-0.2513166821321218,0.1898408509340237,-0.03768012224149764,-1.591492316669038e-05,-2.9487238975624934e-05,-0.47500614877357966,24.889122009277344
-0.2538242974363299,0.1940237748960402,-0.03768012224178618,-1.611942608750946e-05,-2.9375935470915313e-05,-0.4811104725582879,24.909358263015747
-0.2562441072253214,0.198246269672629,-0.037680122242097706,-1.632547131891996e-05,-2.9261918354301357e-05,-0.48726081076488276,24.929542303085327
-0.2585747329627609,0.20250799878548384,-0.03768012224243013,-1.653305989314292e-05,-2.9145122526118262e-05,-0.4934571965443479,24.949769258499146
-0.2608147852146283,0.20680859853203204,-0.03768012224278069,-1.6742193064442885e-05,-2.9025480554574413e-05,-0.4996996725309426,24.970054388046265
-0.262962863824873,0.21114767709782717,-0.03768012224315583,-1.6952872577645223e-05,-2.8902922574893673e-05,-0.5059882920517751,24.990253686904907
-0.26501755809770156,0.21552481363228687,-0.03768012224355373,-1.7165100498894284e-05,-2.8777376111887175e-05,-0.5123231204536138,25.010807991027832
-0.26697744698641696,0.2199395572851034,-0.03768012224397221,-1.7378879434474444e-05,-2.8648765889803425e-05,-0.5187042365614846,25.030837535858154
-0.26884109928900046,0.22439142620030667,-0.03768012224441228,-1.7594212479909594e-05,-2.851701365905139e-05,-0.5251317342846101,25.050902605056763
-0.27060707385055216,0.22887990646472775,-0.03768012224487914,-1.7811103293996e-05,-2.838203797342189e-05,-0.5316057243883954,25.07118010520935
-0.2722739197728792,0.23340445100714627,-0.037680122245365745,-1.802955620537635e-05,-2.8243753985307973e-05,-0.5381263364531227,25.091604232788086
-0.2738401766311909,0.237964478444239,-0.03768012224587514,-1.824957619431642e-05,-2.8102073136482462e-05,-0.5446937210439594,25.112051963806152
-0.2753043746985018,0.24255937186873244,-0.03768012224640601,-1.847116908414057e-05,-2.7956902954148533e-05,-0.5513080521196831,25.144500732421875
-0.27666503517797714,0.24718847757486492,-0.0376801222469616,-1.8694341569985737e-05,-2.780814668425569e-05,-0.557969529712573,25.193386554718018
-0.27792067044377494,0.2518511037156485,-0.037680122247541734,-1.8919101304620084e-05,-2.7655702970074694e-05,-0.5646783829167272,25.220184564590454
-0.27906978429103824,0.2565465188857699,-0.03768012224814518,-1.9145457033113304e-05,-2.7499465463953533e-05,-0.571434873228303,25.240007400512695
-0.2801108721959428,0.2612739506232245,-0.03768012224877303,-1.9373418707998583e-05,-2.733932241140232e-05,-0.5782392982882718,25.25972867012024
-0.28104242158691717,0.26603258382199324,-0.03768012224942646,-1.9602997664840528e-05,-2.7175156193206545e-05,-0.585091996087226,25.279934883117676
-0.28186291212844433,0.2708215590471366,-0.037680122250104864,-1.9834206715820002e-05,-2.700684273897256e-05,-0.5919933497021358,25.30005955696106
-0.28257081601937967,0.2756399707425102,-0.03768012225080785,-2.0067060389650074e-05,-2.683425102503465e-05,-0.5989437926474275,25.32018280029297
-0.2831645983081769,0.28048686532013967,-0.037680122251537045,-2.0301575095712935e-05,-2.6657242349445903e-05,-0.6059438149384104,25.34043598175049
-0.2836427172281287,0.2853612391188516,-0.037680122252291455,-2.0537769366110564e-05,-2.6475669582475366e-05,-0.6129939699835161,25.360702991485596
-0.2840036245567046,0.2902620362179906,-0.037680122253073954,-2.077566413799985e-05,-2.6289376328176912e-05,-0.620094882444697,25.380759716033936
-0.28424576600412427,0.29518814609032357,-0.03768012225388232,-2.1015283033255976e-05,-2.6098195995993818e-05,-0.6272472572337353,25.400960206985474
-0.28436758163798465,0.3001384010757891,-0.03768012225471743,-2.1256652689642148e-05,-2.5901950629493216e-05,-0.634451889846985,25.420875787734985
-0.284367506352709,0.30511157365524233,-0.03768012225558027,-2.149980319148052e-05,-2.5700449692560958e-05,-0.6417096782847709,25.441402435302734
-0.28424397039519267,0.31010637350040665,-0.037680122256468614,-2.174476853290238e-05,-2.549348862300728e-05,-0.6490216368563352,25.461429119110107
-0.28399539996165707,0.3151214442724623,-0.03768012225738584,-2.199158713723517e-05,-2.528084713564961e-05,-0.6563889122405443,25.481658935546875
-0.2836202178852567,0.3201553601378616,-0.03768012225833004,-2.2240302484611073e-05,-2.506228728959023e-05,-0.6638128022604768,25.502294778823853
-0.28311684444688295,0.3252066219639353,-0.037680122259303096,-2.249096384433654e-05,-2.4837551261658188e-05,-0.6712947769283297,25.522499084472656
-0.2824836983326678,0.3302736531540039,-0.0376801222602998,-2.2743627190307897e-05,-2.4606358610724467e-05,-0.6788365072411648,25.542804718017578
-0.28171919776357973,0.33535479507497695,-0.03768012226132704,-2.2998356234719805e-05,-2.436840315219336e-05,-0.6864398939780435,25.563029050827026
-0.2808218193534838,0.3404483865992037,-0.03768012226279462,-2.3255207391650298e-05,-2.4123348393044058e-05,-0.694106742577181,25.583136081695557
-0.2798034978714218,0.3455718328676266,-0.037680122271233636,-2.3511405992505083e-05,-2.387337349681239e-05,-0.7017560412802287,25.60325837135315
-0.27867434805729996,0.3507350172144492,-0.037680122274419935,-2.3765026417252714e-05,-2.3620785039621296e-05,-0.7093252773898866,25.623740434646606
-0.2774366314786831,0.35589025031570576,-0.03768012226662565,-2.4016163043866967e-05,-2.3365724030210004e-05,-0.7168135818072788,25.643956422805786
-0.27609407989234236,0.3610214032656706,-0.03768012226348027,-2.4264000811406162e-05,-2.310838682485959e-05,-0.7242053073298037,25.66442322731018
-0.27466538953855674,0.3661509673043887,-0.03768012226448006,-2.4505207598546613e-05,-2.285239880027261e-05,-0.7314005283800004,25.684746980667114
-0.2731563222823814,0.37128115747414364,-0.03768012226506292,-2.4739494698084886e-05,-2.2598530914260667e-05,-0.7383892952081003,25.705086946487427
-0.27156928360823807,0.3764095255462093,-0.03768012226531202,-2.496718133252704e-05,-2.2346712735843156e-05,-0.7451811544053858,25.725538730621338
-0.2699065772218535,0.381533760898615,-0.0376801222652946,-2.5188559543815284e-05,-2.20968824882946e-05,-0.7517848340409105,25.745580911636353
-0.2681704144166328,0.3866516795923617,-0.037680122265065924,-2.5403897393393804e-05,-2.1848985981017933e-05,-0.7582083432682434,25.766151189804077
-0.2663629221469894,0.3917612148196904,-0.03768012226467044,-2.5613441942475376e-05,-2.160297548407477e-05,-0.7644590600933965,25.78641700744629
-0.2644861499945461,0.3968604084989952,-0.03768012226414674,-2.5817421606341866e-05,-2.135880889875945e-05,-0.7705438043940389,25.806819438934326
-0.26254207623503245,0.4019474038383359,-0.03768012226352224,-2.601604825343711e-05,-2.1116449033089197e-05,-0.7764689001063919,25.82684087753296
-0.26053261314294746,0.40702043872106486,-0.03768012226282334,-2.620951899732811e-05,-2.0875863048659627e-05,-0.7822402289060199,25.847256898880005
-0.25845961165107667,0.41207783979352064,-0.037680122262070626,-2.6398017702554843e-05,-2.063702184719171e-05,-0.7878632765703931,25.86783719062805
-0.25632486546132577,0.4171180171556926,-0.0376801222612802,-2.6581716339707575e-05,-2.0399899673517314e-05,-0.7933431732094841,25.88784623146057
-0.2541301146865194,0.422139459572351,-0.037680122260460525,-2.6760776181585084e-05,-2.0164473784898838e-05,-0.7986847283296699,25.908043146133423
-0.25187704908936737,0.42714073013577475,-0.037680122259624006,-2.693534876061635e-05,-1.9930723951830742e-05,-0.8038924615211388,25.928346157073975
-0.24956731097385326,0.4321204623219949,-0.03768012225878009,-2.7105576820223082e-05,-1.969863231400155e-05,-0.8089706294199472,25.948774814605713
-0.24720249777554573,0.43707735639157774,-0.03768012225793509,-2.7271595106247142e-05,-1.946818304406477e-05,-0.8139232494840414,25.968994855880737
-0.24478416439003592,0.44201017609315346,-0.037680122257095536,-2.743353104412526e-05,-1.9239362182378134e-05,-0.8187541210324777,25.98947525024414
-0.24231382527279052,0.4469177456341809,-0.037680122256266484,-2.7591505363938204e-05,-1.9012157385612454e-05,-0.8234668439240291,26.009666204452515
-0.23979295633876244,0.4517989468883332,-0.037680122255449214,-2.7745632688187668e-05,-1.878655777186212e-05,-0.8280648351915468,26.030030965805054
-0.2372229966860648,0.4566527168131848,-0.03768012225464796,-2.7896021998244747e-05,-1.8562553740402554e-05,-0.8325513438993376,26.05051589012146
-0.23460535016452574,0.46147804505546475,-0.037680122253863774,-2.8042777089961942e-05,-1.834013694559414e-05,-0.8369294644505478,26.07129430770874
-0.231941386807148,0.4662739717241041,-0.03768012225309947,-2.8185996978869583e-05,-1.811929999589666e-05,-0.8412021485379032,26.090937614440918
-0.22923244414001814,0.47103958531384504,-0.037680122252355945,-2.832577623899528e-05,-1.7900036471721105e-05,-0.8453722159031167,26.11094880104065
-0.22647982838420183,0.4757740207643494,-0.03768012225163434,-2.846220534776769e-05,-1.7682340815646895e-05,-0.8494423640471087,26.130922317504883
-0.22368481556141623,0.4804764576416332,-0.03768012225093422,-2.859537097665323e-05,-1.746620821963187e-05,-0.8534151770133614,26.151610136032104
-0.22084865251378488,0.48514611843012,-0.0376801222502583,-2.8725356313026464e-05,-1.7251634531831458e-05,-0.8572931333502437,26.171719551086426
-0.2179725578466913,0.4897822669251838,-0.03768012224960512,-2.8852241123708003e-05,-1.7038616232654218e-05,-0.8610786133440406,26.192204475402832
-0.21505772280268232,0.4943842067169453,-0.03768012224897506,-2.8976102207626475e-05,-1.6827150329746535e-05,-0.8647739056027479,26.21219253540039
-0.21210531207343863,0.4989512797573789,-0.03768012224836869,2.9097013455060355e-05,1.6617234336542392e-05,0.8683812130597615,26.232975721359253
-0.2091164645559666,0.5034828650035447,-0.03768012224778576,2.921504603919576e-05,1.6408866156988644e-05,0.8719026584600036,26.25315570831299
-0.2060922940584993,0.507978377130461,-0.03768012224722609,2.933026865076778e-05,1.620204413298306e-05,0.8753402893796262,26.27332901954651
-0.2030338899610031,0.5124372653080105,-0.037680122246689686,2.944274759815404e-05,1.5996766915262267e-05,0.8786960828281283,26.293471336364746
-0.19994231783457414,0.5168590120366862,-0.037680122246174494,2.955254696367184e-05,1.579303346815211e-05,0.8819719494741662,26.313926935195923
-0.19681862002362321,0.521243132037582,-0.037680122245681805,2.965972872410104e-05,1.559084303263595e-05,0.8851697375314598,26.334267377853394
-0.19366381619427755,0.5255891711924979,-0.03768012224521393,2.9764352885480374e-05,1.539019505736408e-05,0.8882912363375074,26.354257822036743
-0.19047890385209046,0.5298967055303969,-0.03768012224476673,2.9866477607330843e-05,1.519108922927093e-05,0.8913381796539964,26.3747456073761
-0.1872648588318398,0.5341653402568718,-0.03768012224434124,2.9966159264734153e-05,1.4993525393541397e-05,0.8943122487146731,26.395023345947266
-0.18402263576190123,0.5383947088235114,-0.037680122243938005,3.0063452567963943e-05,1.479750355022574e-05,0.8972150750436031,26.41541886329651
-0.18075316850541986,0.5425844720344436,-0.03768012224355383,3.0158410643113082e-05,1.4603023822572549e-05,0.9000482430644012,26.43595814704895
-0.17745737058031433,0.5467343171874944,-0.03768012224319165,3.025108513498167e-05,1.4410086468299356e-05,0.9028132925187853,26.456329345703125
-0.1741361355599614,0.5508439572476685,-0.0376801222428509,3.0341526244872108e-05,1.4218691795524467e-05,0.9055117207108746,26.476579666137695
-0.17079033745613606,0.5549131300509098,-0.037680122242524414,3.0429782838173557e-05,1.4028840175962424e-05,0.9081449845922354,26.496821880340576
-0.16742083108579842,0.5589415975361179,-0.037680122242220546,3.0515902475924068e-05,1.3840532080722382e-05,0.9107145027008084,26.517024755477905
-0.1640284524229729,0.5629291450038286,-0.03768012224193659,3.0599931483057255e-05,1.365376798351921e-05,0.9132216569659897,26.537413358688354
-0.16061401893705396,0.5668755803998007,-0.03768012224167069,3.068191503861582e-05,1.3468548375410877e-05,0.9156677943905274,26.557624340057373
-0.15717832991856528,0.570780733622137,-0.037680122241419305,3.076189720565491e-05,1.3284873768077274e-05,0.9180542286192636,26.577704668045044
-0.15372216679345976,0.5746444558505549,-0.037680122241190044,3.083992094886574e-05,1.3102744643622023e-05,0.9203822414035328,26.597860097885132
-0.1502462921478815,0.578466618870158,-0.03768012224096704,3.091602845869187e-05,1.2922161507314659e-05,0.9226530853242433,26.61816668510437
-0.14674935114373336,0.5822449243205544,-0.03768012224070575,3.099037981370651e-05,1.2742838655867164e-05,0.9248723321244813,26.638797521591187
-0.1432143889298661,0.5859607131103258,-0.03768012224042299,3.106419534651681e-05,1.2561842730977111e-05,0.9270766063195757,26.658952474594116
-0.13963755941232936,0.589608822181634,-0.03768012224021556,3.1137759871338056e-05,1.237838597406011e-05,0.9292731795705277,26.678895950317383
-0.1360188663751263,0.5931880624661005,-0.03768012224007167,3.121104213003418e-05,1.2192442639825775e-05,0.9314611601814404,26.698979377746582
-0.13235833025795504,0.596697232066607,-0.03768012223998334,3.1284010428781706e-05,1.200398573213e-05,0.933639634591345,26.719608545303345
-0.1286559886890204,0.6001351163348881,-0.037680122239942875,3.135663252334065e-05,1.181298692212882e-05,0.9358076666659662,26.740073680877686
-0.12491189703246834,0.6035004879551237,-0.037680122239943305,3.1428875541376824e-05,1.1619416727851852e-05,0.9379642969397431,26.760178565979004
-0.1211261289511146,0.6067921070334821,-0.037680122239980296,3.150070595290823e-05,1.1423244478009191e-05,0.9401085418043338,26.780559062957764
-0.11729877698529871,0.6100087211937911,-0.037680122240053335,3.1572089506411704e-05,1.1224438345948574e-05,0.942239392639019,26.800763845443726
-0.11342995314866249,0.6131490656792923,-0.03768012224015608,3.16429911709072e-05,1.1022965347164624e-05,0.9443558148782789,26.821164846420288
-0.10951978954176998,0.616211863460463,-0.03768012224028513,3.171337506182519e-05,1.0818791305899695e-05,0.9464567470112237,26.841483116149902
-0.10556843898464816,0.619195825349227,-0.0376801222404407,3.1783204452537125e-05,1.0611880834511616e-05,0.9485410995068508,26.861796617507935
-0.10157607566906371,0.6220996501190453,-0.037680122240621804,3.185244164833256e-05,1.0402197324143854e-05,0.9506077536589786,26.882256984710693
-0.09754289583200888,0.6249220246315538,-0.03768012224082706,3.192104798947804e-05,1.0189702869313499e-05,0.9526555603432851,26.902502059936523
-0.09346911845139162,0.6276616239692846,-0.03768012224105535,3.198898382570093e-05,9.974358189712958e-06,0.9546833386788054,26.92279601097107
-0.08935498596542937,0.6303171115747652,-0.037680122241305423,3.205620833392422e-05,9.756122618045244e-06,0.9566898745848549,26.943225383758545
-0.08520076501715501,0.632887139395865,-0.03768012224157901,3.212267957630985e-05,9.534953980899114e-06,0.9586739192236573,26.963587045669556
-0.08100674722571578,0.6353703480376219,-0.03768012224187382,3.218835448684898e-05,9.310808487819787e-06,0.9606341873175807,26.98380970954895
-0.07677324998612164,0.6377653669202723,-0.03768012224219012,3.225318860989694e-05,9.083640714310425e-06,0.9625693553288203,27.00445294380188
-0.07250061729948919,0.6400708144438586,-0.03768012224252877,3.231713627092332e-05,8.853403398131427e-06,0.9644780594876818,27.024447917938232
-0.06818922063578023,0.6422852981591967,-0.03768012224288784,3.238015031444688e-05,8.620047401747612e-06,0.9663588936540749,27.045035362243652
-0.06383945983139538,0.644407414945372,-0.03768012224326954,3.244218208152109e-05,8.383521557517358e-06,0.9682104069948403,27.06486415863037
-0.06317714325053926,0.644806106828889,-0.03644035535545798,0.006791784733594481,0.0017362167851578047,0.9688501944773997,27.08499813079834
-0.06316509582152342,0.6448579079817796,-0.036153731482958425,0.008346103003799014,0.002129099152381505,0.9689540316010171,27.104957818984985
-0.06279384475211941,0.6450604304542571,-0.037182712345719605,0.0027540846887744714,0.0007029527154074637,0.9689860617977725,27.125697135925293
-0.062364009124305564,0.6452949039812322,-0.03738347835451945,-0.0035811423770046543,-0.0009126174856585868,0.9689833581637506,27.14578413963318
-0.06236979700531488,0.6452917522968973,-0.03737376636422923,-0.003495306932837299,-0.0008907923637086343,0.9689836715943934,27.165945529937744
-0.0626269341123001,0.6451514947948916,-0.037648016514744156,0.0002904835722964976,7.451746978065455e-05,0.968989932244024,27.186194896697998
-0.06260765881089889,0.6451650896819295,-0.03768330356830202,-8.068015668951705e-07,-3.7653402739710444e-05,0.9689901186817448,27.20675563812256
-0.06260795900535399,0.6451643318647345,-0.03768269981711421,5.538119919447922e-06,-2.889329375694874e-05,0.9689901190061786,27.22677230834961
-0.06260819163314127,0.645163744612768,-0.037682231941075825,1.0454930250533055e-05,-2.2104904835838817e-05,0.9689901191797459,27.24698233604431
-0.06260838190157766,0.6451632642929418,-0.03768184925117124,1.4476422625685246e-05,-1.655263564857112e-05,0.968990119271175,27.267364263534546
-0.06260853752381552,0.6451628714344573,-0.03768153623918128,1.7765628374483276e-05,-1.201139717537222e-05,0.9689901193121504,27.287602424621582
-0.06260865320022968,0.6451625794162971,-0.03768130356871785,2.0210540907247634e-05,-8.635831221470431e-06,0.9689901193228987,27.307722091674805
-0.06260876419237653,0.6451622992229848,-0.03768108031707154,2.2556443794531403e-05,-5.396962811327381e-06,0.9689901193174126,27.327794313430786
-0.06260883837691723,0.6451621119481975,-0.037680931099231124,2.4124387963969823e-05,-3.232182279226471e-06,0.9689901193051184,27.348387002944946
-0.06260890758925287,0.6451619372253485,-0.037680791881471595,2.55872394074289e-05,-1.2124979084009065e-06,0.9689901192874155,27.368757247924805
-0.0626089780895338,0.6451617592510311,-0.03768065007183915,2.7077310936306645e-05,8.447678568115333e-07,0.9689901192631974,27.389238357543945
-0.06260901425684809,0.645161667948466,-0.03768057732166482,2.78417311972389e-05,1.9001639464837474e-06,0.9689901192483505,27.409459829330444
-0.06260904916719241,0.6451615798190308,-0.03768050709955963,2.857958416433334e-05,2.9188799104979913e-06,0.9689901192324616,27.429714679718018
-0.06260908481813256,0.6451614898199662,-0.03768043538742385,2.933308971818249e-05,3.959206615615824e-06,0.9689901192146556,27.449785470962524
-0.06260911970655615,0.6451614017458075,-0.0376803652087754,3.0070478609923336e-05,4.97728187299367e-06,0.9689901191956848,27.47022795677185
-0.06260911970655615,0.6451614017458075,-0.0376803652087754,3.0070478609923336e-05,4.97728187299367e-06,0.9689901191956848,27.490619659423828
-0.0626091543524223,0.6451613142839404,-0.037680295517714214,3.0802740530733415e-05,5.988278618170847e-06,0.9689901191753333,27.51112389564514
-0.0626091543524223,0.6451613142839404,-0.037680295517714214,3.0802740530733415e-05,5.988278618170847e-06,0.9689901191753333,27.531484842300415
-0.0626091543524223,0.6451613142839404,-0.037680295517714214,3.0802740530733415e-05,5.988278618170847e-06,0.9689901191753333,27.551789045333862
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.571737051010132
